date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-08-22 10:00:00,0.7578186390067582,0.01,0.6236919213059857,0.9330127018930892,0.2500000000015067
2018-08-22 11:00:00,0.8060663209178057,0.01,0.6447607088042416,0.8535533905963699,0.14644660940982246
2018-08-22 12:00:00,0.8448844884488446,0.01,0.6878749825589507,0.7499999999997764,0.06698729810765153
2018-08-22 13:00:00,0.8683011158258679,0.2,0.6732245011859913,0.6294095225535599,0.017037086856082018
2018-08-22 14:00:00,0.8731730315888734,0.4,0.7120133947258267,0.49999999999774364,0.0
2018-08-22 15:00:00,0.8835454974068835,0.01,0.7805218361936653,0.3705904774491091,0.017037086855366868
2018-08-22 16:00:00,0.887788778877888,0.2,0.8869820008371704,0.2500000000026167,0.06698729810626991
2018-08-22 17:00:00,0.8893603646078896,0.4,0.796149016324822,0.1464466094055839,0.14644660940786858
2018-08-22 18:00:00,0.883859814552884,0.2,0.6045765313241245,0.0669872981082924,0.24999999999911365
2018-08-22 19:00:00,0.8697155429828697,0.05,0.4647690805078834,0.017037086854530592,0.3705904774522301
2018-08-22 20:00:00,0.8415841584158416,0.05,0.4243058462397098,0.0,0.5000000000009747
2018-08-22 21:00:00,0.7912934150557912,0.01,0.35077438258685645,0.017037086855035133,0.6294095225496529
2018-08-22 22:00:00,0.7537325161087544,0.01,0.2532440351611553,0.06698729810926707,0.7500000000025745
2018-08-22 23:00:00,0.7262297658337263,0.01,0.14734198409376306,0.1464466094069623,0.8535533905935098
2018-08-23 00:00:00,0.7171145685997172,0.01,0.06739221431561324,0.24999999999800376,0.9330127018910668
2018-08-23 01:00:00,0.7114568599717118,0.01,0.04032370587414538,0.3705904774509921,0.9829629131451376
2018-08-23 02:00:00,0.5844727329875845,0.01,0.02860332077577787,0.499999999999693,1.0
2018-08-23 03:00:00,0.7059563099167062,0.01,0.03739360959955351,0.6294095225554429,0.9829629131434134
2018-08-23 04:00:00,0.6938550997956937,0.01,0.12041300404632342,0.7500000000014646,0.9330127018913738
2018-08-23 05:00:00,0.6911834040546908,0.01,0.4255616017859635,0.8535533905926036,0.853553390593944
2018-08-23 06:00:00,0.6723243752946725,0.01,0.8018696804799776,0.9330127018940639,0.749999999996805
2018-08-23 07:00:00,0.6691812038346693,0.05,0.9351192967768941,0.982962913144806,0.6294095225502458
2018-08-23 08:00:00,0.6955838440986951,0.01,0.8440072554764895,1.0,0.5000000000015886
2018-08-23 09:00:00,0.7317303158887319,0.01,0.7632203153341705,0.9829629131437452,0.3705904774457951
2018-08-23 10:00:00,0.778249253496779,0.01,0.6591321333891447,0.9330127018920147,0.24999999999964545
2018-08-23 11:00:00,0.8186390067578185,0.05,0.6839681875261615,0.8535533905897054,0.14644660940315785
2018-08-23 12:00:00,0.8382838283828385,0.01,0.7008511232035719,0.749999999997915,0.06698729810657689
2018-08-23 13:00:00,0.8566713814238566,0.2,0.6889912097111762,0.6294095225514839,0.01703708685552574
2018-08-23 14:00:00,0.8673581643878673,0.75,0.7254081205525325,0.49999999999559436,0.0
2018-08-23 15:00:00,0.8690869086908687,0.75,0.8001953397516395,0.3705904774470331,0.017037086855923145
2018-08-23 16:00:00,0.8734873487348739,0.75,0.9031672945444398,0.2500000000007554,0.06698729810734455
2018-08-23 17:00:00,0.8637435172088638,0.9,0.7907074089577228,0.14644660940406418,0.14644660940938836
2018-08-23 18:00:00,0.8569856985698571,0.9,0.6469931631086926,0.06698729810721776,0.250000000000975
2018-08-23 19:00:00,0.8464560741788462,0.75,0.47523371005999726,0.017037086853974315,0.3705904774543062
2018-08-23 20:00:00,0.8363979255068364,0.75,0.4022603599832566,0.0,0.500000000003124
2018-08-23 21:00:00,0.822253653936822,0.4,0.36333193804939307,0.01703708685559141,0.6294095225517289
2018-08-23 22:00:00,0.8162816281628161,0.4,0.2782196176922004,0.06698729811034171,0.7500000000044358
2018-08-23 23:00:00,0.8191104824768188,0.9,0.24989535370447888,0.1464466094084821,0.8535533905950297
2018-08-24 00:00:00,0.8093666509508087,0.9,0.09446072275708108,0.24999999999986505,0.9330127018921415
2018-08-24 01:00:00,0.8021373565928026,0.9,0.05469513045904842,0.3705904774390121,0.9829629131419276
2018-08-24 02:00:00,0.7900361464717901,0.9,0.03823077996372262,0.49999999999456635,1.0
2018-08-24 03:00:00,0.7826496935407824,0.9,0.04339333054276545,0.6294095225434628,0.9829629131466235
2018-08-24 04:00:00,0.7810781078107808,0.9,0.11204130040463235,0.7499999999907235,0.9330127018975751
2018-08-24 05:00:00,0.7744774477447748,0.9,0.3958420538579601,0.8535533905889785,0.8535533905975691
2018-08-24 06:00:00,0.7622190790507616,0.9,0.7180131156690386,0.9330127018878627,0.7500000000075461
2018-08-24 07:00:00,0.7606474933207609,0.9,0.8553090553927724,0.9829629131434792,0.6294095225551979
2018-08-24 08:00:00,0.7604903347477602,0.9,0.7777312683131017,1.0,0.5000000000067153
2018-08-24 09:00:00,0.7615904447587615,0.9,0.6778289381889214,0.9829629131469553,0.3705904774577752
2018-08-24 10:00:00,0.7606474933207609,0.9,0.6175526719687456,0.933012701894578,0.2500000000040853
2018-08-24 11:00:00,0.7598617004557601,0.9,0.5969024696525743,0.8535533905984753,0.14644660941192783
2018-08-24 12:00:00,0.7604903347477602,0.9,0.6778289381889214,0.750000000008656,0.0669872981127782
2018-08-24 13:00:00,0.7653622505107648,0.9,0.7026649923259383,0.6294095225564359,0.017037086856852623
2018-08-24 14:00:00,0.7727487034417725,0.9,0.751499930235803,0.500000000007997,0.0
2018-08-24 15:00:00,0.7752632406097756,0.9,0.8045207199665132,0.37059047745198515,0.017037086854596206
2018-08-24 16:00:00,0.7700770077007696,0.9,0.8336821543184038,0.2500000000051952,0.06698729810478121
2018-08-24 17:00:00,0.773691654879774,0.9,0.7865215571368773,0.1464466094128341,0.14644660940061838
2018-08-24 18:00:00,0.7780920949237774,0.9,0.6476908050788335,0.0669872981097811,0.24999999999653516
2018-08-24 19:00:00,0.7689768976897692,0.9,0.46797823357053164,0.017037086857184358,0.3705904774423261
2018-08-24 20:00:00,0.7655194090837655,0.75,0.4134226315055114,0.0,0.49999999999799727
2018-08-24 21:00:00,0.7526324060977522,0.2,0.42570113017999167,0.017037086854264527,0.6294095225467768
2018-08-24 22:00:00,0.7487034417727482,0.56,0.323984930933445,0.06698729810414039,0.7499999999936948
2018-08-24 23:00:00,0.7463460631777467,0.75,0.24375610436723874,0.146446609404857,0.8535533905914046
2018-08-25 00:00:00,0.7477604903347485,0.9,0.1361797125715083,0.24999999999542527,0.9330127018895781
2018-08-25 01:00:00,0.7476033317617469,0.9,0.08539137714524907,0.3705904774410881,0.982962913142484
2018-08-25 02:00:00,0.7472890146157473,0.9,0.05329984651876657,0.4999999999967156,1.0
2018-08-25 03:00:00,0.7466603803237463,0.9,0.03530068368913074,0.629409522545539,0.9829629131460672
2018-08-25 04:00:00,0.7476033317617469,0.9,0.053997488488907494,0.749999999998886,0.9330127018928625
2018-08-25 05:00:00,0.7483891246267486,0.9,0.10632063624947677,0.8535533905904982,0.8535533905960493
2018-08-25 06:00:00,0.7496463932107497,0.9,0.2405469513045905,0.9330127018889373,0.7500000000056848
2018-08-25 07:00:00,0.7487034417727482,0.9,0.3570531603181248,0.9829629131440354,0.6294095225531219
2018-08-25 08:00:00,0.749489234637749,0.9,0.4730012557555463,1.0,0.5000000000045661
2018-08-25 09:00:00,0.7557755775577563,0.9,0.5562997069903725,0.9829629131463989,0.3705904774556991
2018-08-25 10:00:00,0.7685054219707689,0.9,0.6133668201479001,0.9330127018935033,0.2500000000022239
2018-08-25 11:00:00,0.7846927549897843,0.9,0.6326217385237896,0.8535533905969557,0.1464466094104081
2018-08-25 12:00:00,0.7938079522237934,0.9,0.6603878889353983,0.7500000000004936,0.06698729810806564
2018-08-25 13:00:00,0.8101524438158104,0.75,0.6239709780940421,0.6294095225543599,0.017037086856296346
2018-08-25 14:00:00,0.8263397768348267,0.9,0.6394586298311706,0.5000000000058478,0.0
2018-08-25 15:00:00,0.8305830583058303,0.75,0.6839681875261615,0.3705904774499091,0.017037086855152483
2018-08-25 16:00:00,0.8527424170988526,0.75,0.6368075903446351,0.2500000000033339,0.06698729810585585
2018-08-25 17:00:00,0.8582429671538582,0.4,0.617831728756802,0.14644660941131438,0.1464466094021381
2018-08-25 18:00:00,0.8552569542668557,0.4,0.5303474257011301,0.06698729810870646,0.2499999999983965
2018-08-25 19:00:00,0.8450416470218453,0.2,0.4545835077438259,0.01703708685662808,0.37059047744440216
2018-08-25 20:00:00,0.8239823982398234,0.2,0.41272498953537046,0.0,0.5000000000001465
2018-08-25 21:00:00,0.7931793179317933,0.05,0.4245849030277662,0.017037086854820804,0.629409522548853
2018-08-25 22:00:00,0.7661480433757656,0.05,0.3627738244732803,0.06698729810521503,0.7499999999955562
2018-08-25 23:00:00,0.7505893446487503,0.01,0.28198688433096136,0.14644660940637672,0.8535533905929242
2018-08-26 00:00:00,0.7439886845827443,0.01,0.17608483326356913,0.24999999999728656,0.9330127018906527
2018-08-26 01:00:00,0.7351878044947356,0.01,0.10353006836891308,0.37059047744316415,0.9829629131430402
2018-08-26 02:00:00,0.7358164387867357,0.01,0.06990372540812055,0.49999999999886485,1.0
2018-08-26 03:00:00,0.7447744774477442,0.01,0.0375331379935817,0.629409522547615,0.9829629131455109
2018-08-26 04:00:00,0.7516894546597525,0.01,0.029580019533975165,0.7500000000007474,0.9330127018917879
2018-08-26 05:00:00,0.7608046518937607,0.9,0.06111343658434491,0.853553390592018,0.8535533905945296
2018-08-26 06:00:00,0.7692912148357688,0.75,0.13855169526998742,0.9330127018900118,0.7500000000038234
2018-08-26 07:00:00,0.7727487034417725,0.9,0.21543184037951724,0.9829629131445916,0.6294095225510459
2018-08-26 08:00:00,0.7820210592487814,0.75,0.3284498395423469,1.0,0.5000000000024168
2018-08-26 09:00:00,0.7980512336947979,0.01,0.45974605832286874,0.9829629131458426,0.37059047745362306
2018-08-26 10:00:00,0.8142385667138142,0.75,0.5447188502860332,0.9330127018924287,0.2500000000003626
2018-08-26 11:00:00,0.827439886845828,0.01,0.5973210548346588,0.8535533905954358,0.14644660940888832
2018-08-26 12:00:00,0.8376551940908376,0.75,0.6313659829775359,0.7499999999986322,0.066987298106991
2018-08-26 13:00:00,0.8643721515008639,0.9,0.6112738942374772,0.6294095225522838,0.01703708685574007
2018-08-26 14:00:00,0.8712871287128713,0.75,0.6211804102134784,0.5000000000036985,0.0
2018-08-26 15:00:00,0.8800880088008798,0.75,0.5826705734616994,0.370590477447833,0.01703708685570876
2018-08-26 16:00:00,0.8958038661008958,0.75,0.5784847216408538,0.2500000000014726,0.06698729810693049
2018-08-26 17:00:00,0.9226779820839228,0.4,0.5420678107994976,0.1464466094046497,0.14644660940880277
2018-08-26 18:00:00,0.9091623448059094,0.2,0.4988140086507605,0.06698729810763182,0.25000000000025785
2018-08-26 19:00:00,0.9006757818639004,0.05,0.4258406585740198,0.017037086856071804,0.37059047744647816
2018-08-26 20:00:00,0.8778877887788781,0.05,0.3804939305148598,0.0,0.5000000000022958
2018-08-26 21:00:00,0.8547854785478545,0.4,0.30933444956048556,0.017037086855377026,0.629409522550929
2018-08-26 22:00:00,0.8514851485148515,0.05,0.25115110925073253,0.06698729810628967,0.7499999999974175
2018-08-26 23:00:00,0.8407983655508408,0.4,0.1527835914608623,0.1464466094078965,0.853553390594444
2018-08-27 00:00:00,0.84001257268584,0.01,0.07715920189758617,0.24999999999914785,0.9330127018917274
2018-08-27 01:00:00,0.8417413169888414,0.9,0.031254360262313374,0.3705904774522682,0.9829629131454796
2018-08-27 02:00:00,0.8422127927078426,0.75,0.02497558253104507,0.5000000000010142,1.0
2018-08-27 03:00:00,0.8341977054848347,0.01,0.03418445653690526,0.629409522549691,0.9829629131449547
2018-08-27 04:00:00,0.832154644035832,0.01,0.11441328310311148,0.7500000000026087,0.9330127018907133
2018-08-27 05:00:00,0.8365550840798363,0.2,0.4208176363890052,0.8535533905935377,0.8535533905930097
2018-08-27 06:00:00,0.831368851170832,0.75,0.762104088181945,0.9330127018910865,0.7500000000019621
2018-08-27 07:00:00,0.832154644035832,0.75,0.8901911538998186,0.9829629131451478,0.6294095225489698
2018-08-27 08:00:00,0.8425271098538422,0.75,0.8388447048974466,1.0,0.5000000000002676
2018-08-27 09:00:00,0.8558855885588567,0.4,0.6949909306543881,0.9829629131434032,0.370590477444519
2018-08-27 10:00:00,0.8690869086908687,0.9,0.6361099483744942,0.9330127018913541,0.24999999999850125
2018-08-27 11:00:00,0.8860600345748857,0.9,0.6504813729593972,0.8535533905939161,0.14644660940736853
2018-08-27 12:00:00,0.8896746817538892,0.9,0.6651318543323566,0.7499999999967709,0.06698729810591636
2018-08-27 13:00:00,0.8936036460788932,0.9,0.6665271382726384,0.6294095225502078,0.01703708685518379
2018-08-27 14:00:00,0.8962753418198961,0.9,0.6885726245290916,0.5000000000015492,0.0
2018-08-27 15:00:00,0.8980040861228975,0.01,0.7741035300683689,0.370590477445757,0.017037086856265038
2018-08-27 16:00:00,0.9028760018859021,0.01,0.8960513464490023,0.24999999999961126,0.06698729810800513
2018-08-27 17:00:00,0.897689768976897,0.4,0.7234547230361378,0.14644660940312998,0.1464466094103225
2018-08-27 18:00:00,0.8500707213578506,0.75,0.4905818334030975,0.06698729810655718,0.25000000000211914
2018-08-27 19:00:00,0.8007229294357999,0.9,0.39193525882517094,0.017037086855515526,0.3705904774485542
2018-08-27 20:00:00,0.7895646707527898,0.4,0.33807729873029163,0.0,0.5000000000044451
2018-08-27 21:00:00,0.7766776677667765,0.4,0.2826845263011023,0.017037086855933303,0.629409522553005
2018-08-27 22:00:00,0.7718057520037719,0.2,0.19394446769917678,0.06698729810736426,0.7499999999992788
2018-08-27 23:00:00,0.7663052019487663,0.4,0.12571508301939444,0.14644660940941623,0.8535533905959638
2018-08-28 00:00:00,0.7554612604117549,0.75,0.06460164643504954,0.2500000000010092,0.933012701892802
2018-08-28 01:00:00,0.7465032217507465,0.9,0.03502162690107437,0.37059047745434426,0.9829629131460359
2018-08-28 02:00:00,0.7414741474147412,0.9,0.016882935677410355,0.5000000000031634,1.0
2018-08-28 03:00:00,0.7394310859657393,0.9,0.03544021208315892,0.629409522551767,0.9829629131443984
2018-08-28 04:00:00,0.7366022316517365,0.9,0.12180828798660527,0.75000000000447,0.9330127018896386
2018-08-28 05:00:00,0.7340876944837343,0.9,0.4252825449979071,0.8535533905950574,0.85355339059149
2018-08-28 06:00:00,0.7273298758447276,0.9,0.7671271103669597,0.9330127018885231,0.750000000006402
2018-08-28 07:00:00,0.7215150086437215,0.75,0.8419143295660667,0.9829629131419378,0.6294095225609498
2018-08-28 08:00:00,0.721200691497721,0.75,0.7784289102832426,1.0,0.5000000000053942
2018-08-28 09:00:00,0.7240295458117237,0.4,0.7032231059020511,0.9829629131466133,0.37059047745649903
2018-08-28 10:00:00,0.7262297658337263,0.9,0.6294125854611413,0.9330127018975554,0.2500000000092423
2018-08-28 11:00:00,0.7353449630677354,0.9,0.6369471187386633,0.8535533905975412,0.1464466094109937
2018-08-28 12:00:00,0.7361307559327362,0.9,0.6754569554904423,0.7500000000075119,0.06698729811211768
2018-08-28 13:00:00,0.7375451830897372,0.9,0.6863401702246407,0.6294095225551598,0.017037086856510675
2018-08-28 14:00:00,0.74021687883074,0.9,0.7199665131854333,0.5000000000066759,0.0
2018-08-28 15:00:00,0.7436743674367438,0.9,0.8025673224501185,0.37059047745773704,0.017037086853054995
2018-08-28 16:00:00,0.7463460631777467,0.9,0.9130738105204409,0.2500000000040511,0.0669872981054418
2018-08-28 17:00:00,0.7483891246267486,0.75,0.781777591739919,0.1464466094118999,0.14644660940155257
2018-08-28 18:00:00,0.7488606003457489,0.9,0.5929956746197851,0.06698729810912052,0.2499999999976793
2018-08-28 19:00:00,0.7432028917177435,0.9,0.45946700153481235,0.01703708685684241,0.37059047744360224
2018-08-28 20:00:00,0.7351878044947356,0.9,0.38830752058043816,0.0,0.4999999999920424
2018-08-28 21:00:00,0.7252868143957257,0.9,0.34365843449141903,0.01703708685460642,0.6294095225480529
2018-08-28 22:00:00,0.7136570799937135,0.9,0.22603599832565927,0.06698729810480092,0.7499999999948389
2018-08-28 23:00:00,0.7040704070407041,0.75,0.1451095297893121,0.14644660940064624,0.8535533905871937
2018-08-29 00:00:00,0.6918120383466918,0.01,0.07115948095437422,0.24999999999656936,0.9330127018902387
2018-08-29 01:00:00,0.6781392424956786,0.01,0.030975303474257015,0.3705904774423642,0.9829629131428259
2018-08-29 02:00:00,0.6636806537796637,0.01,0.025952281289242363,0.49999999999803674,1.0
2018-08-29 03:00:00,0.6588087380166591,0.9,0.03613785405329985,0.629409522546815,0.9829629131457253
2018-08-29 04:00:00,0.6504793336476499,0.4,0.12111064601646436,0.749999999993729,0.9330127018958398
2018-08-29 05:00:00,0.6503221750746501,0.9,0.4171898981442724,0.8535533905914323,0.8535533905951151
2018-08-29 06:00:00,0.6419927707056418,0.01,0.8077298730291614,0.9330127018895977,0.7500000000045406
2018-08-29 07:00:00,0.6361779035046365,0.4,0.9295381610157667,0.9829629131424942,0.6294095225588738
2018-08-29 08:00:00,0.6507936507936513,0.9,0.8442863122645458,1.0,0.500000000003245
2018-08-29 09:00:00,0.6698098381266694,0.4,0.7406167155016046,0.982962913146057,0.37059047745442303
2018-08-29 10:00:00,0.7006129184347013,0.75,0.663876098786103,0.9330127018928427,0.2500000000010798
2018-08-29 11:00:00,0.7241867043847244,0.75,0.677549881400865,0.8535533905960214,0.1464466094094739
2018-08-29 12:00:00,0.7392739273927394,0.75,0.7005720664155155,0.7500000000056506,0.06698729811104304
2018-08-29 13:00:00,0.7493320760647492,0.75,0.6817357332217105,0.6294095225530838,0.017037086855954453
2018-08-29 14:00:00,0.7656765676567662,0.75,0.7305706711315753,0.5000000000045266,0.0
2018-08-29 15:00:00,0.778249253496779,0.75,0.7954513743546812,0.370590477455661,0.017037086853611272
2018-08-29 16:00:00,0.7939651107967941,0.75,0.9020510673922143,0.25000000000218975,0.06698729810651644
2018-08-29 17:00:00,0.7933364765047931,0.75,0.8018696804799776,0.14644660941038018,0.1464466094030723
2018-08-29 18:00:00,0.796008172245796,0.4,0.6196455978791684,0.06698729810804588,0.24999999999954065
2018-08-29 19:00:00,0.788150243595788,0.75,0.47076880145109534,0.017037086856286132,0.37059047744567825
2018-08-29 20:00:00,0.762533396196763,0.01,0.4314217943351472,0.0,0.4999999999941917
2018-08-29 21:00:00,0.7182146786107176,0.2,0.3749127947537324,0.017037086855162697,0.629409522550129
2018-08-29 22:00:00,0.6946408926606945,0.01,0.2780800892981722,0.06698729810587556,0.7499999999967003
2018-08-29 23:00:00,0.6789250353606785,0.01,0.1617134086786661,0.14644660940216603,0.8535533905887136
2018-08-30 00:00:00,0.6734244853056738,0.01,0.07771731547369891,0.24999999999843064,0.9330127018913132
2018-08-30 01:00:00,0.6622662266226619,0.01,0.04785823915166737,0.37059047744444024,0.9829629131433821
2018-08-30 02:00:00,0.6594373723086601,0.01,0.02971954792800335,0.500000000000186,1.0
2018-08-30 03:00:00,0.6591230551626587,0.01,0.03837030835775081,0.629409522548891,0.982962913145169
2018-08-30 04:00:00,0.6616375923306618,0.01,0.12487791265522534,0.7499999999955903,0.9330127018947653
2018-08-30 05:00:00,0.6603803237466607,0.01,0.4125854611413423,0.8535533905929522,0.8535533905935955
2018-08-30 06:00:00,0.6577086280056578,0.4,0.8054974187247105,0.9330127018906724,0.7500000000026793
2018-08-30 07:00:00,0.6577086280056578,0.01,0.8864238872610576,0.9829629131430504,0.6294095225567977
2018-08-30 08:00:00,0.6712242652836712,0.01,0.8207060136737826,1.0,0.5000000000010957
2018-08-30 09:00:00,0.7078422127927083,0.2,0.747035021626901,0.9829629131455007,0.37059047745234697
2018-08-30 10:00:00,0.7413169888417414,0.01,0.6694572345472304,0.9330127018917681,0.24999999999921846
2018-08-30 11:00:00,0.7766776677667765,0.05,0.6951304590484163,0.8535533905945016,0.14644660940795418
2018-08-30 12:00:00,0.7971082822567973,0.05,0.7248500069764197,0.7500000000037892,0.0669872981099684
2018-08-30 13:00:00,0.8098381266698099,0.01,0.7115948095437421,0.6294095225510077,0.017037086855398176
2018-08-30 14:00:00,0.8246110325318244,0.01,0.7767545695549044,0.5000000000023773,0.0
2018-08-30 15:00:00,0.8373408769448379,0.4,0.8546114134226315,0.37059047744655693,0.01703708685605071
2018-08-30 16:00:00,0.8469275498978465,0.2,0.8846100181386912,0.25000000000032846,0.06698729810759102
2018-08-30 17:00:00,0.8492849284928498,0.01,0.790009766987582,0.1464466094088604,0.1464466094045921
2018-08-30 18:00:00,0.8462989156058464,0.01,0.6164364448165202,0.06698729810697124,0.250000000001402
2018-08-30 19:00:00,0.8327832783278329,0.9,0.5261615738802846,0.017037086855729855,0.3705904774477543
2018-08-30 20:00:00,0.8224108125098227,0.9,0.4491419003767267,0.0,0.499999999996341
2018-08-30 21:00:00,0.8169102624548171,0.9,0.4096553648667504,0.017037086855718975,0.6294095225522051
2018-08-30 22:00:00,0.8132956152758127,0.9,0.29412585461141344,0.0669872981069502,0.7499999999985616
2018-08-30 23:00:00,0.8099952852428097,0.75,0.179014929538161,0.14644660940883064,0.8535533905953782
2018-08-31 00:00:00,0.8073235895018068,0.75,0.09083298451234827,0.250000000000292,0.9330127018923879
2018-08-31 01:00:00,0.8049662109068053,0.75,0.04785823915166737,0.3705904774465163,0.9829629131439384
2018-08-31 02:00:00,0.803866100895804,0.9,0.03418445653690526,0.5000000000023352,1.0
2018-08-31 03:00:00,0.796008172245796,0.9,0.03697502441746896,0.629409522550967,0.9829629131446127
2018-08-31 04:00:00,0.7854785478547851,0.9,0.10297195479280034,0.7499999999974516,0.9330127018936907
2018-08-31 05:00:00,0.7876787678767877,0.4,0.3684944886284359,0.8535533905944719,0.8535533905920756
2018-08-31 06:00:00,0.796008172245796,0.75,0.7097809404213757,0.9330127018917471,0.750000000000818
2018-08-31 07:00:00,0.7927078422127921,0.4,0.8590763220315334,0.9829629131454898,0.6294095225476937
2018-08-31 08:00:00,0.795379537953795,0.75,0.7777312683131017,1.0,0.4999999999989464
2018-08-31 09:00:00,0.8027659908848036,0.4,0.7276405748569834,0.9829629131449444,0.37059047745027096
2018-08-31 10:00:00,0.8217821782178217,0.01,0.6961071578066136,0.9330127018906935,0.24999999999735717
2018-08-31 11:00:00,0.8403268898318405,0.9,0.7319659550718571,0.853553390592982,0.1464466094064344
2018-08-31 12:00:00,0.8374980355178377,0.9,0.7637784289102832,0.750000000001928,0.06698729810889376
2018-08-31 13:00:00,0.8444130127298443,0.75,0.7376866192270126,0.6294095225489317,0.0170370868548419
2018-08-31 14:00:00,0.8778877887788781,0.75,0.780242779405609,0.500000000000228,0.0
2018-08-31 15:00:00,0.8939179632248937,0.75,0.8211245988558672,0.3705904774444809,0.017037086856606987
2018-08-31 16:00:00,0.9079050762219083,0.75,0.8109390260918097,0.24999999999846712,0.06698729810866566
2018-08-31 17:00:00,0.9020902090209022,0.01,0.74019813031952,0.14644660940734067,0.14644660940611182
2018-08-31 18:00:00,0.8959610246738956,0.75,0.6728059160039067,0.0669872981058966,0.2500000000032633
2018-08-31 19:00:00,0.8813452773848818,0.75,0.5346728059160039,0.017037086855173633,0.3705904774498303
2018-08-31 20:00:00,0.8654722615118652,0.01,0.4353285893679364,0.0,0.49999999999849026
2018-08-31 21:00:00,0.8494420870658496,0.75,0.3902609180968327,0.017037086856275252,0.6294095225542811
2018-08-31 22:00:00,0.8417413169888414,0.01,0.3790986465745779,0.06698729810802484,0.750000000000423
2018-08-31 23:00:00,0.8374980355178377,0.4,0.2838007534533278,0.14644660941035043,0.8535533905968979
2018-09-01 00:00:00,0.8310545340248306,0.01,0.17050369750244174,0.2500000000021533,0.9330127018934625
2018-09-01 01:00:00,0.8181675310388182,0.01,0.09376308078694015,0.3705904774485923,0.9829629131444947
2018-09-01 02:00:00,0.8136099324218141,0.75,0.06362494767685224,0.5000000000044845,1.0
2018-09-01 03:00:00,0.8132956152758127,0.4,0.043532858936793636,0.629409522553043,0.9829629131440565
2018-09-01 04:00:00,0.8098381266698099,0.4,0.04269568857262453,0.749999999999313,0.933012701892616
2018-09-01 05:00:00,0.8063806380638062,0.9,0.08762383144970001,0.8535533905959917,0.8535533905905559
2018-09-01 06:00:00,0.8049662109068053,0.9,0.1975722059439096,0.9330127018928217,0.7499999999989566
2018-09-01 07:00:00,0.8037089423228033,0.4,0.32984512348262873,0.9829629131460461,0.6294095225456177
2018-09-01 08:00:00,0.8037089423228033,0.75,0.46923398911678527,1.0,0.4999999999967971
2018-09-01 09:00:00,0.8118811881188118,0.9,0.5719268871215292,0.9829629131443882,0.3705904774481949
2018-09-01 10:00:00,0.8253968253968261,0.9,0.6229942793358448,0.9330127018968948,0.2500000000080982
2018-09-01 11:00:00,0.8434700612918437,0.9,0.6675038370308357,0.8535533905966071,0.1464466094100595
2018-09-01 12:00:00,0.8650007857928649,0.2,0.6615041160876238,0.7500000000063678,0.0669872981114571
2018-09-01 13:00:00,0.8821310702498817,0.4,0.6779684665829496,0.6294095225609118,0.017037086858051942
2018-09-01 14:00:00,0.897689768976897,0.4,0.6896888516813171,0.5000000000053548,0.0
2018-09-01 15:00:00,0.9127769919849129,0.4,0.6426677828938189,0.37059047745646095,0.017037086853396943
2018-09-01 16:00:00,0.9207920792079207,0.01,0.632900795311846,0.25000000000290695,0.06698729810610232
2018-09-01 17:00:00,0.9288071664309285,0.01,0.6291335286730849,0.14644660941096577,0.14644660940248672
2018-09-01 18:00:00,0.9206349206349209,0.01,0.5787637784289102,0.06698729811209797,0.24999999999252226
2018-09-01 19:00:00,0.9110482476819115,0.01,0.47509418166596906,0.01703708685650046,0.37059047744487833
2018-09-01 20:00:00,0.8758447273298762,0.01,0.4301660387888936,0.0,0.49999999999336353
2018-09-01 21:00:00,0.8329404369008327,0.4,0.3860750662759872,0.01703708685306521,0.6294095225423011
2018-09-01 22:00:00,0.8202105924878201,0.05,0.37700572066415516,0.0669872981054615,0.749999999995983
2018-09-01 23:00:00,0.8112525538268108,0.01,0.25561601785963445,0.14644660940158044,0.853553390588128
2018-09-02 00:00:00,0.8070092723558072,0.01,0.1618529370726943,0.2499999999977135,0.9330127018908991
2018-09-02 01:00:00,0.8030803080308032,0.01,0.0959955350913911,0.3705904774436403,0.9829629131431679
2018-09-02 02:00:00,0.803237466603803,0.4,0.0630668341007395,0.4999999999920819,1.0
2018-09-02 03:00:00,0.8046518937608039,0.01,0.03809125156969444,0.6294095225480911,0.9829629131453834
2018-09-02 04:00:00,0.8043375766148043,0.01,0.0283242639877215,0.7499999999948731,0.9330127018951793
2018-09-02 05:00:00,0.8140814081408144,0.4,0.05846239709780941,0.8535533905872217,0.8535533905993258
2018-09-02 06:00:00,0.8126669809838126,0.4,0.12418027068508443,0.9330127018902583,0.7500000000033965
2018-09-02 07:00:00,0.8062234794908064,0.4,0.208455420678108,0.9829629131428361,0.6294095225575976
2018-09-02 08:00:00,0.8018230394468021,0.9,0.3098925631365983,1.0,0.5000000000019238
2018-09-02 09:00:00,0.8011944051548011,0.9,0.3929119575833682,0.982962913145715,0.3705904774531469
2018-09-02 10:00:00,0.7917648907747915,0.9,0.4824891865494628,0.9330127018958202,0.2500000000062369
2018-09-02 11:00:00,0.799308502278799,0.9,0.5479280033486814,0.8535533905950873,0.1464466094085397
2018-09-02 12:00:00,0.8084236995128081,0.75,0.6189479559090274,0.7500000000045064,0.06698729811038245
2018-09-02 13:00:00,0.8194247996228193,0.01,0.6001116227152226,0.6294095225588356,0.017037086857495665
2018-09-02 14:00:00,0.8477133427628473,0.75,0.5840658574019812,0.5000000000032055,0.0
