date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-06-24 22:00:00,0.8197391167688198,0.75,0.2579880005581136,0.06698729810770926,0.7499999999998763
2018-06-24 23:00:00,0.8082665409398083,0.4,0.15292311985489046,0.14644660940475923,0.8535533905913067
2018-06-25 00:00:00,0.7956938550997955,0.4,0.07520580438119158,0.2500000000016067,0.9330127018931469
2018-06-25 01:00:00,0.7842212792707849,0.01,0.04311427375470908,0.3705904774479827,0.9829629131443314
2018-06-25 02:00:00,0.7716485934307721,0.01,0.030417189898144275,0.4999999999965774,1.0
2018-06-25 03:00:00,0.7590759075907593,0.01,0.04088181945025812,0.6294095225524334,0.9829629131442199
2018-06-25 04:00:00,0.7548326261197548,0.01,0.11008790288823776,0.7499999999987663,0.9330127018929315
2018-06-25 05:00:00,0.7505893446487503,0.01,0.40030696246686204,0.8535533905955454,0.8535533905910022
2018-06-25 06:00:00,0.7551469432657553,0.4,0.7639179573043114,0.9330127018925061,0.7499999999995033
2018-06-25 07:00:00,0.7661480433757656,0.01,0.8417748011720385,0.9829629131439996,0.6294095225532553
2018-06-25 08:00:00,0.7831211692597836,0.01,0.7353146365285336,1.0,0.4999999999974283
2018-06-25 09:00:00,0.7964796479647963,0.9,0.6335984372819868,0.9829629131445515,0.3705904774488046
2018-06-25 10:00:00,0.8169102624548171,0.75,0.5856006697362913,0.9330127018935723,0.25000000000234357
2018-06-25 11:00:00,0.831368851170832,0.01,0.616296916422492,0.8535533905919084,0.14644660940536092
2018-06-25 12:00:00,0.8458274398868452,0.75,0.6467141063206362,0.7500000000006133,0.0669872981081347
2018-06-25 13:00:00,0.8739588244538742,0.75,0.6362494767685224,0.6294095225474653,0.01703708685444899
2018-06-25 14:00:00,0.8826025459688829,0.75,0.6647132691502721,0.49999999999871,0.0
2018-06-25 15:00:00,0.8931321703598938,0.01,0.7662899400027905,0.3705904774500426,0.017037086855116734
2018-06-25 16:00:00,0.8931321703598938,0.75,0.8537742430584624,0.2499999999971524,0.06698729810942472
2018-06-25 17:00:00,0.8868458274398865,0.75,0.7895911818054974,0.1464466094062672,0.14644660940718524
2018-06-25 18:00:00,0.8898318403268899,0.75,0.5543463094739779,0.0669872981051376,0.250000000004578
2018-06-25 19:00:00,0.8763162030488756,0.75,0.44300265103948655,0.01703708685478067,0.3705904774512967
2018-06-25 20:00:00,0.8617004557598619,0.75,0.395004883493791,0.0,0.5000000000000083
2018-06-25 21:00:00,0.8470847084708472,0.75,0.34128645179293987,0.01703708685666816,0.6294095225557474
2018-06-25 22:00:00,0.8326261197548323,0.01,0.2596623412864518,0.0669872981087839,0.7500000000017376
2018-06-25 23:00:00,0.8269684111268268,0.01,0.14273754709083297,0.14644660940627902,0.8535533905928265
2018-06-26 00:00:00,0.8145528838598147,0.01,0.0712990093484024,0.250000000003468,0.9330127018942216
2018-06-26 01:00:00,0.8114097123998115,0.4,0.04241663178456816,0.3705904774500587,0.9829629131448876
2018-06-26 02:00:00,0.7956938550997955,0.9,0.025673224501185993,0.5000000000060026,1.0
2018-06-26 03:00:00,0.7694483734087695,0.9,0.033486814566764334,0.6294095225545094,0.9829629131436636
2018-06-26 04:00:00,0.7568756875687567,0.9,0.10799497697781499,0.7500000000006277,0.9330127018918569
2018-06-26 05:00:00,0.749489234637749,0.9,0.39905120692060836,0.8535533905970651,0.8535533905894824
2018-06-26 06:00:00,0.7474461731887471,0.9,0.7350355797404772,0.9330127018935808,0.7499999999976419
2018-06-26 07:00:00,0.7449316360207449,0.9,0.8702385935537882,0.9829629131445559,0.6294095225511793
2018-06-26 08:00:00,0.7472890146157473,0.9,0.7873587275010464,1.0,0.49999999999527905
2018-06-26 09:00:00,0.7505893446487503,0.9,0.6640156271801311,0.9829629131458784,0.37059047745375656
2018-06-26 10:00:00,0.7650479333647652,0.9,0.6054137016882936,0.9330127018961358,0.25000000000678346
2018-06-26 11:00:00,0.773063020587773,0.9,0.6418306125296498,0.8535533906006785,0.1464466094141309
2018-06-26 12:00:00,0.7887788778877881,0.9,0.6934561183200781,0.7500000000050531,0.06698729811069803
2018-06-26 13:00:00,0.7883074021687887,0.75,0.6608064741174828,0.6294095225594454,0.017037086857659034
2018-06-26 14:00:00,0.7934936350777938,0.9,0.6686200641830612,0.5000000000038367,0.0
2018-06-26 15:00:00,0.792079207920792,0.9,0.8039626063904004,0.3705904774549945,0.01703708685378985
2018-06-26 16:00:00,0.8008800880088015,0.9,0.9281428770754848,0.2500000000078934,0.0669872981032234
2018-06-26 17:00:00,0.8000942951437998,0.75,0.8289381889214454,0.1464466094098923,0.1464466094035602
2018-06-26 18:00:00,0.803237466603803,0.9,0.6083437979628854,0.06698729811133891,0.24999999999383699
2018-06-26 19:00:00,0.8037089423228033,0.9,0.44690944607227573,0.017037086857990713,0.3705904774393166
2018-06-26 20:00:00,0.7966368065377961,0.75,0.3902609180968327,0.0,0.49999999999488165
2018-06-26 21:00:00,0.791450573628791,0.9,0.3573322171061811,0.017037086853458117,0.6294095225437675
2018-06-26 22:00:00,0.7872072921577874,0.4,0.27487093623552394,0.06698729810622056,0.7499999999972977
2018-06-26 23:00:00,0.7864214992927866,0.4,0.14622575694153758,0.14644660940265392,0.8535533905892014
2018-06-27 00:00:00,0.7798208392267797,0.4,0.07883354262592437,0.24999999999272704,0.9330127018880203
2018-06-27 01:00:00,0.7725915448687727,0.9,0.04157946142039905,0.37059047744510665,0.9829629131435607
2018-06-27 02:00:00,0.773063020587773,0.9,0.027905678805636946,0.4999999999936,1.0
2018-06-27 03:00:00,0.7663052019487663,0.9,0.0419980466024836,0.6294095225425295,0.9829629131468736
2018-06-27 04:00:00,0.7663052019487663,0.9,0.10952978931212502,0.7499999999961878,0.9330127018944203
2018-06-27 05:00:00,0.7637906647807641,0.75,0.42388726105762525,0.8535533905882952,0.8535533905982524
2018-06-27 06:00:00,0.7606474933207609,0.9,0.8050788335426259,0.9330127018910175,0.7500000000020818
2018-06-27 07:00:00,0.7641049819267637,0.9,0.879168410771592,0.9829629131432289,0.6294095225561314
2018-06-27 08:00:00,0.773063020587773,0.9,0.7819171201339472,1.0,0.5000000000076816
2018-06-27 09:00:00,0.7774634606317773,0.9,0.7005720664155155,0.9829629131453221,0.3705904774516805
2018-06-27 10:00:00,0.7872072921577874,0.75,0.6280173015208594,0.9330127018950611,0.2500000000049222
2018-06-27 11:00:00,0.8029231494578034,0.75,0.6768522394307241,0.8535533905991587,0.14644660941261112
2018-06-27 12:00:00,0.8167531038818173,0.75,0.6961071578066136,0.7500000000031917,0.0669872981096234
2018-06-27 13:00:00,0.8323118026088326,0.75,0.6680619506069485,0.6294095225573693,0.017037086857102757
2018-06-27 14:00:00,0.8414269998428417,0.9,0.6868982838007535,0.5000000000016874,0.0
2018-06-27 15:00:00,0.8552569542668557,0.75,0.8028463792381749,0.3705904774529185,0.01703708685434613
2018-06-27 16:00:00,0.8679867986798683,0.75,0.9143295660666946,0.25000000000603206,0.06698729810429804
2018-06-27 17:00:00,0.8752160930378752,0.75,0.834658853076601,0.14644660940837256,0.14644660940507992
2018-06-27 18:00:00,0.8763162030488756,0.75,0.6209013534254221,0.06698729811026427,0.24999999999569833
2018-06-27 19:00:00,0.8785164230708791,0.01,0.47216408539137716,0.01703708685555133,0.3705904774484207
2018-06-27 20:00:00,0.8730158730158727,0.01,0.4203990512069206,0.0,0.49999999999703093
2018-06-27 21:00:00,0.8596573943108591,0.01,0.4190037672666388,0.017037086854014394,0.6294095225458435
2018-06-27 22:00:00,0.8180103724658175,0.05,0.30403237058741456,0.0669872981072952,0.7499999999991591
2018-06-27 23:00:00,0.8000942951437998,0.01,0.17106181107855448,0.14644660940417364,0.8535533905907211
2018-06-28 00:00:00,0.7909790979097916,0.01,0.09278638202874286,0.24999999999458833,0.9330127018890949
2018-06-28 01:00:00,0.7853213892817853,0.01,0.047997767545695555,0.37059047744718276,0.982962913144117
2018-06-28 02:00:00,0.7741631305987734,0.01,0.027347565229524206,0.49999999999574923,1.0
2018-06-28 03:00:00,0.766462360521767,0.01,0.03516115529510255,0.6294095225516335,0.9829629131444342
2018-06-28 04:00:00,0.754046833254754,0.01,0.11273894237477326,0.7499999999980491,0.9330127018933456
2018-06-28 05:00:00,0.7450887945937456,0.01,0.41970140923677973,0.8535533905898149,0.8535533905967326
2018-06-28 06:00:00,0.7405311959767406,0.01,0.7782893818892145,0.9330127018920921,0.7500000000002205
2018-06-28 07:00:00,0.7600188590287599,0.2,0.8582391516673643,0.9829629131437853,0.6294095225540552
2018-06-28 08:00:00,0.7977369165487974,0.01,0.777173154736989,1.0,0.5000000000055325
2018-06-28 09:00:00,0.8351406569228345,0.01,0.6795032789172596,0.9829629131447659,0.3705904774496045
2018-06-28 10:00:00,0.8672010058148675,0.05,0.6369471187386633,0.9330127018939864,0.2500000000030608
2018-06-28 11:00:00,0.8868458274398865,0.01,0.663178456815962,0.853553390592494,0.1464466094059465
2018-06-28 12:00:00,0.8873173031588877,0.01,0.6970838565648109,0.7500000000013305,0.06698729810854881
2018-06-28 13:00:00,0.9123055162659117,0.4,0.6834100739500488,0.6294095225552933,0.01703708685654648
2018-06-28 14:00:00,0.9192204934779191,0.75,0.7237337798241942,0.49999999999953815,0.0
2018-06-28 15:00:00,0.9234637749489227,0.4,0.8137295939723733,0.3705904774508425,0.017037086854902406
2018-06-28 16:00:00,0.921263554926921,0.75,0.9006557834519324,0.2500000000041708,0.06698729810537268
2018-06-28 17:00:00,0.9267641049819266,0.01,0.8116366680619506,0.14644660940685278,0.1464466094065997
2018-06-28 18:00:00,0.9306930693069306,0.4,0.6355518347983814,0.06698729810918963,0.24999999999755962
2018-06-28 19:00:00,0.9306930693069306,0.01,0.5136040184177479,0.017037086854995054,0.3705904774504968
2018-06-28 20:00:00,0.9182775420399176,0.4,0.4205385796009488,0.0,0.4999999999991802
2018-06-28 21:00:00,0.898318403268898,0.01,0.3899818613087764,0.01703708685457067,0.6294095225479195
2018-06-28 22:00:00,0.8841741316988836,0.4,0.2898004743965397,0.06698729810836984,0.7500000000010205
2018-06-28 23:00:00,0.8659437372308664,0.01,0.1900376726663876,0.14644660940569337,0.853553390592241
2018-06-29 00:00:00,0.8606003457488606,0.01,0.1015766708525185,0.24999999999644967,0.9330127018901695
2018-06-29 01:00:00,0.8522709413798523,0.01,0.055392772429189344,0.37059047744925877,0.9829629131446733
2018-06-29 02:00:00,0.847241867043847,0.01,0.03795172317566625,0.4999999999978985,1.0
2018-06-29 03:00:00,0.8404840484048403,0.01,0.047439653969582815,0.6294095225537095,0.982962913143878
2018-06-29 04:00:00,0.8370265597988366,0.01,0.1215292311985489,0.7499999999999105,0.933012701892271
2018-06-29 05:00:00,0.8381266698098387,0.01,0.3901213897028045,0.8535533905913346,0.8535533905952128
2018-06-29 06:00:00,0.8376551940908376,0.01,0.7414538858657737,0.9330127018931667,0.7499999999983591
2018-06-29 07:00:00,0.8437843784378433,0.01,0.828519603739361,0.9829629131443416,0.6294095225519792
2018-06-29 08:00:00,0.8615432971868612,0.75,0.7103390539974884,1.0,0.5000000000033832
2018-06-29 09:00:00,0.8920320603488916,0.75,0.6598297753592856,0.9829629131442097,0.3705904774475285
2018-06-29 10:00:00,0.9185918591859181,0.01,0.6296916422491977,0.9330127018929119,0.2500000000011995
2018-06-29 11:00:00,0.9443658651579447,0.75,0.6977814985349519,0.8535533905909742,0.14644660940442678
2018-06-29 12:00:00,0.9684111268269682,0.01,0.7128505650899958,0.7499999999994691,0.06698729810747417
2018-06-29 13:00:00,0.9874273141599881,0.01,0.7148039626063903,0.6294095225532172,0.017037086855990202
2018-06-29 14:00:00,1.01052962439101,0.01,0.7263848193107297,0.49999999999738887,0.0
2018-06-29 15:00:00,1.0221593587930222,0.01,0.8078694014231896,0.3705904774487665,0.017037086855458683
2018-06-29 16:00:00,1.0356749960710356,0.4,0.8077298730291614,0.2499999999960083,0.0669872981100853
2018-06-29 17:00:00,1.0323746660380317,0.4,0.7256871773405887,0.146446609405333,0.1464466094081195
2018-06-29 18:00:00,1.0290743360050287,0.4,0.6536905260220455,0.06698729810811499,0.24999999999942096
2018-06-29 19:00:00,1.0103724658180102,0.4,0.5011859913492396,0.017037086854438777,0.3705904774525728
2018-06-29 20:00:00,0.9885274241709885,0.75,0.45025812752895217,0.0,0.5000000000013295
2018-06-29 21:00:00,0.9706113468489699,0.01,0.437281986884331,0.01703708685512695,0.6294095225499955
2018-06-29 22:00:00,0.9537953795379535,0.01,0.3722617552671969,0.06698729810944448,0.7500000000028817
2018-06-29 23:00:00,0.9454659751689451,0.01,0.3281707827542905,0.14644660940721316,0.8535533905937607
2018-06-30 00:00:00,0.9347791922049344,0.01,0.18278219617692198,0.25000000000461214,0.9330127018948822
2018-06-30 01:00:00,0.9302215935879294,0.01,0.10548346588530766,0.3705904774513348,0.9829629131452295
2018-06-30 02:00:00,0.92975011786893,0.01,0.0703223105902051,0.5000000000000479,1.0
2018-06-30 03:00:00,0.9256639949709262,0.4,0.044090972512906376,0.6294095225557856,0.9829629131433216
2018-06-30 04:00:00,0.9099481376709102,0.01,0.044090972512906376,0.7500000000017718,0.9330127018911964
2018-06-30 05:00:00,0.8972182932578976,0.01,0.09892563136598298,0.8535533905928545,0.8535533905936931
2018-06-30 06:00:00,0.8909319503378903,0.01,0.1919910701827822,0.9330127018942413,0.7499999999964978
2018-06-30 07:00:00,0.8884174131698881,0.75,0.2699874424445375,0.9829629131448978,0.6294095225499032
2018-06-30 08:00:00,0.8837026559798833,0.01,0.3804939305148598,1.0,0.4999999999939579
2018-06-30 09:00:00,0.8835454974068835,0.75,0.49030277661504124,0.9829629131436534,0.3705904774454524
2018-06-30 10:00:00,0.8907747917648905,0.4,0.5314636528533556,0.9330127018918373,0.24999999999933814
2018-06-30 11:00:00,0.8964325003928968,0.75,0.5776475512766848,0.8535533905894546,0.146446609402907
2018-06-30 12:00:00,0.914034260568914,0.75,0.6506209013534254,0.7499999999976078,0.06698729810639953
2018-06-30 13:00:00,0.9300644350149296,0.75,0.6365285335565787,0.6294095225511411,0.017037086855433925
2018-06-30 14:00:00,0.9349363507779351,0.75,0.6167155016045766,0.5000000000097915,0.0
2018-06-30 15:00:00,0.9380795222379374,0.75,0.6016464350495325,0.3705904774537184,0.0170370868541318
2018-06-30 16:00:00,0.925821153543926,0.9,0.6409934421654806,0.25000000000674927,0.06698729810388399
2018-06-30 17:00:00,0.9123055162659117,0.9,0.6077856843867727,0.14644660941410304,0.14644660939934945
2018-06-30 18:00:00,0.9025616847399025,0.9,0.5243477047579183,0.06698729811067833,0.24999999999498107
2018-06-30 19:00:00,0.9003614647178999,0.9,0.437281986884331,0.01703708685764882,0.37059047744059276
2018-06-30 20:00:00,0.887788778877888,0.9,0.39388865634156556,0.0,0.49999999999620276
2018-06-30 21:00:00,0.8815024359578816,0.9,0.3609599553509139,0.017037086853800065,0.6294095225450436
2018-06-30 22:00:00,0.8657865786578657,0.75,0.369331658992605,0.06698729810324311,0.7499999999921407
2018-06-30 23:00:00,0.8522709413798523,0.4,0.26566206222966376,0.14644660940358806,0.8535533905901356
2018-07-01 00:00:00,0.8448844884488446,0.01,0.16757360122784987,0.24999999999387118,0.9330127018886809
2018-07-01 01:00:00,0.8370265597988366,0.01,0.10255336961071579,0.3705904774393548,0.9829629131420194
2018-07-01 02:00:00,0.8291686311488285,0.01,0.082321752476629,0.4999999999949211,1.0
2018-07-01 03:00:00,0.8208392267798211,0.01,0.04269568857262453,0.6294095225438056,0.9829629131465316
2018-07-01 04:00:00,0.8167531038818173,0.4,0.03613785405329985,0.7499999999973319,0.9330127018937597
2018-07-01 05:00:00,0.8049662109068053,0.75,0.05804381191572486,0.8535533905892293,0.8535533905973183
2018-07-01 06:00:00,0.8022945151658024,0.75,0.12083158922840799,0.93301270188804,0.7500000000072389
2018-07-01 07:00:00,0.7977369165487974,0.9,0.15682991488767964,0.9829629131435709,0.6294095225548552
2018-07-01 08:00:00,0.798679867986798,0.9,0.21892005023022185,1.0,0.5000000000063606
2018-07-01 09:00:00,0.7956938550997955,0.9,0.3323566345751361,0.9829629131468633,0.37059047745743245
2018-07-01 10:00:00,0.7931793179317933,0.9,0.39221431561322734,0.9330127018944006,0.25000000000377803
2018-07-01 11:00:00,0.7829640106867829,0.9,0.447886144830473,0.8535533905982244,0.14644660941167698
2018-07-01 12:00:00,0.7663052019487663,0.9,0.49993023580298596,0.7500000000020476,0.06698729810896287
2018-07-01 13:00:00,0.746188904604746,0.9,0.5540672526859216,0.6294095225560932,0.017037086856760808
2018-07-01 14:00:00,0.770391324846771,0.9,0.5684386772708245,0.5000000000076422,0.0
2018-07-01 15:00:00,0.7861071821467861,0.75,0.5932747314078415,0.3705904774516424,0.017037086854688077
2018-07-01 16:00:00,0.780920949237781,0.9,0.5953676573182642,0.250000000004888,0.06698729810495863
2018-07-01 17:00:00,0.7785635706427786,0.9,0.5491837588949351,0.14644660940743837,0.14644660940601406
2018-07-01 18:00:00,0.7903504636177906,0.9,0.497697781498535,0.06698729810960369,0.24999999999684241
2018-07-01 19:00:00,0.8066949552098067,0.4,0.459187944746756,0.017037086857092543,0.3705904774426688
2018-07-01 20:00:00,0.811095395253811,0.05,0.4053299846518767,0.0,0.49999999999835204
2018-07-01 21:00:00,0.7925506836397923,0.05,0.35258825170922287,0.017037086854356343,0.6294095225471196
2018-07-01 22:00:00,0.757975797579758,0.05,0.2844983954234687,0.06698729810431775,0.7499999999940021
2018-07-01 23:00:00,0.7394310859657393,0.01,0.41370168829356774,0.14644660940510784,0.8535533905916554
2018-07-02 00:00:00,0.7359735973597364,0.01,0.12976140644621179,0.24999999999573247,0.9330127018897555
2018-07-02 01:00:00,0.741631305987741,0.01,0.05720664155155575,0.37059047744845885,0.9829629131444588
2018-07-02 02:00:00,0.7439886845827443,0.01,0.043532858936793636,0.4999999999970704,1.0
2018-07-02 03:00:00,0.7516894546597525,0.01,0.039765592298032656,0.6294095225458816,0.9829629131459754
2018-07-02 04:00:00,0.7554612604117549,0.01,0.10925073252406865,0.7499999999991933,0.933012701892685
2018-07-02 05:00:00,0.7529467232437527,0.01,0.3931910143714246,0.8535533905907491,0.8535533905957984
2018-07-02 06:00:00,0.7505893446487503,0.01,0.7244314217943352,0.9330127018891146,0.7500000000053775
2018-07-02 07:00:00,0.7683482633977682,0.05,0.8124738384261196,0.9829629131441272,0.6294095225527792
2018-07-02 08:00:00,0.7977369165487974,0.01,0.6622017580577647,1.0,0.5000000000042113
2018-07-02 09:00:00,0.8269684111268268,0.2,0.6083437979628854,0.982962913144424,0.3705904774483284
2018-07-02 10:00:00,0.8436272198648435,0.01,0.5663457513604018,0.9330127018933259,0.2500000000019167
2018-07-02 11:00:00,0.8752160930378752,0.01,0.61183200781359,0.8535533905967048,0.1464466094101572
2018-07-02 12:00:00,0.887788778877888,0.05,0.628435886702944,0.7500000000001863,0.06698729810788823
2018-07-02 13:00:00,0.9035046361779031,0.4,0.6354123064043533,0.6294095225540172,0.01703708685620453
2018-07-02 14:00:00,0.9156058462989147,0.4,0.6439235384400726,0.5000000000054929,0.0
2018-07-02 15:00:00,0.9267641049819266,0.01,0.6979210269289801,0.3705904774495664,0.0170370868552443
2018-07-02 16:00:00,0.9360364607889355,0.4,0.8008929817217804,0.25000000000302663,0.06698729810603327
2018-07-02 17:00:00,0.9401225836869394,0.4,0.7155016045765313,0.14644660940591864,0.14644660940753385
2018-07-02 18:00:00,0.9371365707999368,0.2,0.5314636528533556,0.06698729810852905,0.24999999999870376
2018-07-02 19:00:00,0.9256639949709262,0.4,0.42835216966652717,0.017037086856536265,0.3705904774447448
2018-07-02 20:00:00,0.9088480276599089,0.4,0.3737965676015069,0.0,0.5000000000005014
2018-07-02 21:00:00,0.8819739116768819,0.4,0.3403097530347426,0.01703708685491262,0.6294095225491956
2018-07-02 22:00:00,0.8650007857928649,0.4,0.2797544300265104,0.06698729810539239,0.7499999999958634
2018-07-02 23:00:00,0.8554141128398555,0.4,0.188084275149993,0.14644660940662757,0.8535533905931751
2018-07-03 00:00:00,0.8480276599088487,0.01,0.08497279196316451,0.24999999999759376,0.9330127018908301
2018-07-03 01:00:00,0.8354549740688358,0.01,0.047718710757639185,0.37059047745053486,0.9829629131450152
2018-07-03 02:00:00,0.8260254596888262,0.01,0.03167294544439793,0.4999999999992196,1.0
2018-07-03 03:00:00,0.8208392267798211,0.01,0.03878889353983536,0.6294095225479577,0.9829629131454192
2018-07-03 04:00:00,0.8114097123998115,0.01,0.10464629552113856,0.7500000000010546,0.9330127018916105
2018-07-03 05:00:00,0.8055948451988054,0.01,0.37993581693874706,0.8535533905922688,0.8535533905942787
2018-07-03 06:00:00,0.796008172245796,0.01,0.7187107576391796,0.9330127018901893,0.7500000000035162
2018-07-03 07:00:00,0.7988370265597996,0.9,0.784707688014511,0.9829629131446835,0.6294095225507031
2018-07-03 08:00:00,0.7956938550997955,0.01,0.6842472443142179,1.0,0.500000000002062
2018-07-03 09:00:00,0.792079207920792,0.9,0.594390958560067,0.9829629131438677,0.37059047744625234
2018-07-03 10:00:00,0.7931793179317933,0.01,0.5561601785963444,0.9330127018922513,0.25000000000005534
2018-07-03 11:00:00,0.8029231494578034,0.01,0.6002511511092508,0.853553390595185,0.14644660940863746
2018-07-03 12:00:00,0.811095395253811,0.9,0.6504813729593972,0.749999999998325,0.06698729810681359
2018-07-03 13:00:00,0.826811252553827,0.9,0.6538300544160737,0.6294095225519412,0.017037086855648254
2018-07-03 14:00:00,0.8425271098538422,0.9,0.6774103530068368,0.49999999999606776,0.0
2018-07-03 15:00:00,0.8448844884488446,0.9,0.7552671968745639,0.37059047744749035,0.017037086855800576
2018-07-03 16:00:00,0.8706584944208712,0.9,0.8402399888377284,0.25000000000116535,0.06698729810710785
2018-07-03 17:00:00,0.9044475876159046,0.75,0.6947118738663318,0.14644660940439885,0.14644660940905363
2018-07-03 18:00:00,0.9233066163759229,0.4,0.5860192549183758,0.06698729810745441,0.2500000000005651
2018-07-03 19:00:00,0.9234637749489227,0.4,0.44579321892005025,0.017037086855979988,0.3705904774468209
2018-07-03 20:00:00,0.9151343705799153,0.01,0.4104925352309195,0.0,0.5000000000026505
2018-07-03 21:00:00,0.8920320603488916,0.4,0.3609599553509139,0.017037086855468897,0.6294095225512717
2018-07-03 22:00:00,0.866258054376866,0.75,0.28784707688014516,0.06698729811010501,0.7500000000040259
2018-07-03 23:00:00,0.8606003457488606,0.01,0.22715222547788474,0.14644660940814735,0.8535533905946948
2018-07-04 00:00:00,0.851170831368851,0.01,0.12669178177759174,0.2499999999994551,0.9330127018919048
2018-07-04 01:00:00,0.8491277699198491,0.01,0.0686479698618669,0.37059047745261087,0.9829629131455715
2018-07-04 02:00:00,0.843941537010844,0.01,0.06418306125296498,0.5000000000013689,1.0
2018-07-04 03:00:00,0.8381266698098387,0.01,0.033486814566764334,0.6294095225500336,0.9829629131448628
2018-07-04 04:00:00,0.8448844884488446,0.01,0.03362634296079252,0.7500000000029159,0.9330127018905359
2018-07-04 05:00:00,0.8426842684268429,0.01,0.08162411050648807,0.8535533905937887,0.8535533905927589
2018-07-04 06:00:00,0.8426842684268429,0.01,0.1434351890609739,0.9330127018949019,0.7499999999953537
2018-07-04 07:00:00,0.8459845984598467,0.01,0.1416213199386075,0.9829629131452398,0.6294095225486271
2018-07-04 08:00:00,0.8650007857928649,0.01,0.16213199386075067,1.0,0.49999999999991274
2018-07-04 09:00:00,0.8863743517208862,0.9,0.21961769220036276,0.9829629131433114,0.37059047744417634
2018-07-04 10:00:00,0.8678296401068676,0.9,0.2521278080089298,0.9330127018911767,0.249999999998194
2018-07-04 11:00:00,0.8101524438158104,0.4,0.34742570113018,0.8535533905936652,0.14644660940711768
2018-07-04 12:00:00,0.8101524438158104,0.9,0.3694711873866332,0.7499999999964637,0.06698729810573895
2018-07-04 13:00:00,0.8404840484048403,0.01,0.3929119575833682,0.629409522549865,0.017037086855091976
2018-07-04 14:00:00,0.8736445073078737,0.2,0.4471885028603321,0.4999999999939185,0.0
2018-07-04 15:00:00,0.8522709413798523,0.9,0.4125854611413423,0.3705904774454143,0.017037086856356853
2018-07-04 16:00:00,0.8407983655508408,0.75,0.4340728338216827,0.249999999999304,0.06698729810818249
2018-07-04 17:00:00,0.8376551940908376,0.01,0.4090972512906377,0.14644660940287907,0.14644660941057341
2018-07-04 18:00:00,0.8719157630048723,0.75,0.3559369331658993,0.06698729811001775,0.24999999999612527
2018-07-04 19:00:00,0.8885745717428888,0.75,0.34644900237198273,0.01703708685730687,0.3705904774418689
2018-07-04 20:00:00,0.8763162030488756,0.01,0.3334728617273615,0.0,0.49999999999024797
2018-07-04 21:00:00,0.862957724343863,0.01,0.3444956048555881,0.017037086854142014,0.6294095225463197
2018-07-04 22:00:00,0.8365550840798363,0.4,0.2674759313520302,0.06698729810390369,0.7499999999932849
2018-07-04 23:00:00,0.826182618261826,0.01,0.25436026231338077,0.14644660939937737,0.8535533905859249
2018-07-05 00:00:00,0.8239823982398234,0.01,0.11971536207618251,0.24999999999501527,0.9330127018893414
2018-07-05 01:00:00,0.8219393367908215,0.75,0.05064880703223107,0.3705904774406309,0.9829629131423614
2018-07-05 02:00:00,0.8202105924878201,0.4,0.028463792381749686,0.49999999999624223,1.0
2018-07-05 03:00:00,0.8180103724658175,0.01,0.03139388865634156,0.6294095225450816,0.9829629131461897
2018-07-05 04:00:00,0.8187961653308192,0.01,0.08943770057206642,0.7499999999921749,0.9330127018967371
2018-07-05 05:00:00,0.8167531038818173,0.01,0.32077577787079675,0.8535533905901636,0.8535533905963841
2018-07-05 06:00:00,0.8187961653308192,0.01,0.6121110646016464,0.9330127018887006,0.7500000000060947
2018-07-05 07:00:00,0.8134527738488134,0.01,0.6771312962187805,0.9829629131420297,0.6294095225606071
2018-07-05 08:00:00,0.8206820682068204,0.4,0.6037393609599553,1.0,0.5000000000050394
2018-07-05 09:00:00,0.8280685211378281,0.4,0.5709501883633319,0.9829629131465214,0.37059047745615636
2018-07-05 10:00:00,0.8359264497878353,0.75,0.5638342402678945,0.93301270189374,0.2500000000026339
2018-07-05 11:00:00,0.8447273298758448,0.4,0.5703920747872192,0.8535533905972903,0.14644660941074283
2018-07-05 12:00:00,0.8604431871758599,0.4,0.6003906795032788,0.7500000000072047,0.06698729811194026
2018-07-05 13:00:00,0.8752160930378752,0.05,0.6108553090553928,0.6294095225548171,0.01703708685641886
2018-07-05 14:00:00,0.8829168631148825,0.4,0.6411329705595088,0.5000000000063212,0.0
2018-07-05 15:00:00,0.8852742417098858,0.4,0.691084135621599,0.3705904774573944,0.01703708685314681
2018-07-05 16:00:00,0.8899889988998897,0.01,0.8085670433933305,0.25000000000374384,0.06698729810561915
2018-07-05 17:00:00,0.8909319503378903,0.01,0.712990093484024,0.14644660941164905,0.14644660940180337
2018-07-05 18:00:00,0.8863743517208862,0.05,0.5583926329007953,0.06698729810894316,0.24999999999798656
2018-07-05 19:00:00,0.8852742417098858,0.05,0.41663178456815964,0.017037086856750594,0.3705904774439449
2018-07-05 20:00:00,0.8742731415998738,0.01,0.3627738244732803,0.0,0.4999999999923972
2018-07-05 21:00:00,0.8502278799308504,0.01,0.35161155295102553,0.01703708685469829,0.6294095225483957
2018-07-05 22:00:00,0.8084236995128081,0.05,0.263569136319241,0.06698729810497833,0.7499999999951462
2018-07-05 23:00:00,0.7768348263397763,0.01,0.16380633458908886,0.14644660940604198,0.8535533905925895
2018-07-06 00:00:00,0.7631620304887631,0.01,0.08790288823775638,0.2499999999968766,0.933012701890416
2018-07-06 01:00:00,0.7433600502907433,0.01,0.044928142877075486,0.3705904774427069,0.9829629131429176
2018-07-06 02:00:00,0.7350306459217358,0.01,0.03613785405329985,0.4999999999983915,1.0
