Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-05-05 17:00:00,0.0715499026391018,0.1582370901367317,0.4509872826850909,0.07233381157340985,0.027997128499641064,0.030969845150774243,0.14644660940731857,0.1464466094061339,0.919335283972712,0.22768048249248646
2010-05-05 18:00:00,0.10014189833036416,0.10119916810478341,0.4396026999429772,0.09899569583931135,0.0035893754486719313,0.06356968215158924,0.06698729810951898,0.24999999999698913,0.9191398526088872,0.22737978072967446
2010-05-05 19:00:00,0.1873420474789742,0.13991769547325106,0.37417284409022855,0.1924916307986609,0.0,0.03015484922575387,0.01703708685704869,0.37059047744283247,0.9189442056144272,0.22707921921902585
2010-05-05 20:00:00,0.273226788747566,0.16058232665162175,0.35507698020130185,0.2818029650884744,0.00933237616654702,0.4189079054604727,0.0,0.49999999999852146,0.9187483430899845,0.2267787981151672
2010-05-05 21:00:00,0.46619816050047647,0.038143280676136114,0.2415162646368465,0.4652080344332855,0.0,0.6120619396903015,0.017037086854400196,0.6294095225472832,0.9185522651363227,0.2264785175726532
2010-05-05 22:00:00,0.26088059825164683,0.06571087216248508,0.45769735707939496,0.25430416068866574,0.004307250538406317,0.030969845150774243,0.06698729810440246,0.7499999999941488,0.9183559718543162,0.22617837774596639
2010-05-05 23:00:00,0.08096490864647635,0.08000353997964513,0.5157474572000691,0.07914873266379722,0.00466618808327351,0.06438467807660961,0.14644660940522763,0.8535533905917752,0.9181594633449494,0.22587837878951622
2010-05-06 00:00:00,0.2886543480962837,0.20076109562370018,0.6813444018618462,0.2766618842659015,0.012203876525484566,0.7669111654441727,0.24999999999587919,0.9330127018898402,0.9179627397093186,0.22557852085764057
2010-05-06 01:00:00,0.12618593860048885,0.1635470596044073,0.6822660425148186,0.12780966044954567,0.0,0.14017929910350446,0.3705904774486225,0.9829629131445028,0.9177658010486298,0.22527880410460388
2010-05-06 02:00:00,0.03613228653105191,0.17713173149254394,0.7164860958241057,0.04567192730750837,0.01148600143575018,0.07742461287693561,0.4999999999972398,1.0,0.9175686474642004,0.22497922868459863
2010-05-06 03:00:00,0.022594978663462734,0.08164078056551174,0.7400244002705243,0.028813964610234336,0.0,0.034229828850855744,0.6294095225460452,0.9829629131459315,0.9173712790574579,0.22467979475174432
2010-05-06 04:00:00,0.03733376144508431,0.19040665516173283,0.739228739275152,0.04626972740315638,0.012203876525484566,0.07579462102689487,0.7499999999993401,0.9330127018926004,0.9171736959299402,0.22438050246008767
2010-05-06 05:00:00,0.03011973318970874,0.09845568387981771,0.7519129016430401,0.03658536585365854,0.0007178750897343862,0.07742461287693561,0.8535533905908689,0.8535533905956787,0.9169758981832964,0.2240813519636028
2010-05-06 06:00:00,0.08362679703359985,0.15177662728439312,0.7049025978331507,0.08632233381157342,0.011127063890882987,0.2991035044824776,0.9330127018891994,0.7500000000052307,0.916777885919285,0.2237823434161902
2010-05-06 07:00:00,0.22717715540456562,0.15323686888800392,0.6070827089604691,0.21951219512195122,0.00466618808327351,0.9494702526487367,0.9829629131441711,0.6294095225526155,0.9165796592397755,0.22348347697167803
2010-05-06 08:00:00,0.21290964080043087,0.1270410195141378,0.5794135978464112,0.2060019129603061,0.0068198133524766695,0.943765281173594,1.0,0.5000000000040419,0.9163812182467477,0.223184752783821
2010-05-06 09:00:00,0.20436466835149356,0.1485906456037878,0.5891206619899485,0.19727403156384504,0.008973438621679828,0.9445802770986145,0.9829629131443801,0.37059047744816476,0.9161825630422915,0.22288617100630098
2010-05-06 10:00:00,0.15824771098313792,0.1427054294437807,0.5520097070641441,0.15769966523194642,0.12455132806891601,0.43846780766096166,0.9330127018932413,0.25000000000177,0.9159836937286069,0.2225877317927259
2010-05-06 11:00:00,0.2345672618801011,0.4953759015885659,0.49683061703510134,0.25717360114777615,0.012921751615218953,0.1132844335778321,0.8535533905965849,0.1464466094100374,0.9157846104080043,0.22228943529663092
2010-05-06 12:00:00,0.34954633964452914,0.3968759679631842,0.4761633226803159,0.3549736967957915,0.0014357501794687725,0.9274653626731866,0.7500000000000395,0.06698729810780352,0.915585313182904,0.22199128167147786
2010-05-06 13:00:00,0.12112110038530058,0.2397008717199876,0.544994629288281,0.13534194165471067,0.012203876525484566,0.036674816625916866,0.6294095225538535,0.017037086856160677,0.9153858021558365,0.2216932710706544
2010-05-06 14:00:00,0.19449910925135683,0.36621089428735787,0.5333183041811989,0.20695839311334288,0.011127063890882987,0.07823960880195599,0.5000000000053235,0.0,0.9151860774294422,0.2213954036474754
2010-05-06 15:00:00,0.16828416953225336,0.18213195274127175,0.5689771777904493,0.17061214729794358,0.10516870064608759,0.07905460472697635,0.37059047744940277,0.017037086855288153,0.9149861391064715,0.22109767955518134
2010-05-06 16:00:00,0.30343456104735467,0.33753705916190985,0.5461151851900965,0.3252032520325204,0.017946877243359655,0.5175224123879381,0.2500000000028799,0.06698729810611798,0.9147859872897844,0.22080009894693947
2010-05-06 17:00:00,0.12058768695363964,0.24664808177352981,0.5736317946133749,0.12350549976087997,0.002871500358937545,0.3691931540342298,0.14644660940579884,0.14644660940765364,0.9145856220823513,0.22050266197584312
2010-05-06 18:00:00,0.29321684550689814,0.3626266648966769,0.5440928801601927,0.2864658058345289,0.027997128499641064,0.947840260798696,0.06698729810844434,0.24999999999885048,0.9143850435872518,0.22020536879491165
2010-05-06 19:00:00,0.2614606206239384,0.2576220186733926,0.6028126616186391,0.25621712099473937,0.004307250538406317,0.9551752241238793,0.01703708685649241,0.3705904774449085,0.9141842519076758,0.21990821955709067
2010-05-06 20:00:00,0.2497151675850354,0.37736183016947655,0.6657030327944948,0.24772835963653755,0.023689877961234746,0.7823960880195598,0.0,0.5000000000006708,0.9139832471469223,0.21961121441525117
2010-05-06 21:00:00,0.0815552885611302,0.23377140581441658,0.5875227094909103,0.08715925394548064,0.008973438621679828,0.08801955990220048,0.017037086854956474,0.6294095225493592,0.9137820294084001,0.21931435352219053
2010-05-06 22:00:00,0.4506411318722293,0.37997256515775035,0.5546022358073976,0.4429698708751793,0.01830581478822685,0.08557457212713936,0.0669872981054771,0.7499999999960101,0.913580598795628,0.21901763703063176
2010-05-06 23:00:00,0.4854062228114513,0.3232443913447498,0.5372037820419315,0.490674318507891,0.010050251256281407,0.2339038304808476,0.14644660940674742,0.8535533905932949,0.9133789554122338,0.21872106509322387
2010-05-07 00:00:00,0.04459439864109044,0.12009380946059561,0.647860334973279,0.04698708751793401,0.005384063173007897,0.08149959250203749,0.24999999999774053,0.9330127018909149,0.9131770993619548,0.21842463786254074
2010-05-07 01:00:00,0.04195840410987281,0.2945263064737378,0.6445450808258961,0.04973696795791488,0.0262024407753051,0.07986960065199673,0.3705904774506985,0.982962913145059,0.9129750307486381,0.21812835549108267
2010-05-07 02:00:00,0.03397273894850229,0.18691092526217978,0.6241695288360809,0.0390961262553802,0.012921751615218953,0.08149959250203749,0.4999999999993891,1.0,0.9127727496762394,0.21783221813127474
2010-05-07 03:00:00,0.03358433110991424,0.12071330589849108,0.5596414221114188,0.03634624581539933,0.0,0.1067644661776691,0.6294095225481213,0.9829629131453752,0.9125702562488248,0.2175362259354679
2010-05-07 04:00:00,0.039715996188424404,0.2056285676357361,0.5229349281915958,0.04746532759445242,0.014716439339554918,0.10268948655256724,0.7500000000012014,0.9330127018915257,0.9123675505705686,0.2172403790559383
2010-05-07 05:00:00,0.03575423623482621,0.21385902031063325,0.5350356058295436,0.04005260640841703,0.02512562814070352,0.08068459657701711,0.8535533905923887,0.8535533905941589,0.9121646327457552,0.21694467764488734
2010-05-07 06:00:00,0.030124911960889924,0.12916500730120803,0.5562996459308565,0.03299856527977045,0.003948312993539124,0.07823960880195599,0.933012701890274,0.7500000000033694,0.9119615028787772,0.2166491218544413
2010-05-07 07:00:00,0.10168517214235406,0.07000309748218947,0.5649391982389371,0.10186513629842181,0.0,0.40668296658516706,0.9829629131447273,0.6294095225505395,0.911758161074137,0.21635371183665186
2010-05-07 08:00:00,0.14790052616315197,0.27757865392273995,0.6482250129294904,0.14550454328072693,0.02404881550610194,0.6316218418907905,1.0,0.5000000000018926,0.9115546074364456,0.2160584477434957
2010-05-07 09:00:00,0.034759912168040766,0.2076640559316784,0.6574878330172798,0.040530846484935434,0.019023689877961235,0.07905460472697635,0.9829629131438238,0.3705904774460887,0.9113508420704235,0.21576332972687445
2010-05-07 10:00:00,0.027188548701164193,0.10133191734147529,0.6682425174713895,0.030846484935437592,0.0,0.07660961695191523,0.9330127018921666,0.24999999999990863,0.9111468650808996,0.21546835793861419
2010-05-07 11:00:00,0.032683224924389936,0.15943183326695873,0.6420785317402444,0.03682448589191774,0.00933237616654702,0.07823960880195599,0.8535533905950652,0.14644660940851767,0.9109426765728118,0.21517353253046623
2010-05-07 12:00:00,0.07453287483945807,0.24536483915217489,0.6388826267421663,0.07687709230033478,0.025843503230437905,0.07986960065199673,0.7499999999981782,0.06698729810672888,0.9107382766512071,0.21487885365410642
2010-05-07 13:00:00,0.0723267183162779,0.2251427054294438,0.6458115079101958,0.07364897178383549,0.008255563531945441,0.07823960880195599,0.6294095225517775,0.0170370868556044,0.9105336654212409,0.2145843214611352
2010-05-07 14:00:00,0.17819633757302064,0.1393866985264835,0.5519765545226694,0.17168818747010997,0.0,0.7302363488182558,0.49999999999589834,0.0,0.9103288429881777,0.21428993610307773
2010-05-07 15:00:00,0.20976612669345818,0.20611531483693968,0.6125462477953558,0.20062171209947394,0.020459440057430008,0.9861450692746536,0.3705904774473267,0.01703708685584443,0.9101238094573902,0.21399569773138333
2010-05-07 16:00:00,0.170324605377636,0.2748351696977742,0.6762190189499933,0.16475370636059303,0.02512562814070352,0.7612061939690301,0.25000000000101863,0.06698729810719256,0.90991856493436,0.21370160649742564
2010-05-07 17:00:00,0.028224302937399016,0.11907606531262446,0.7041533503958419,0.031324725011956,0.00466618808327351,0.07986960065199673,0.14644660940427906,0.14644660940917342,0.909713109524677,0.21340766255250293
2010-05-07 18:00:00,0.030042051621991136,0.11602283286871101,0.6865294593483533,0.031563845050215214,0.0,0.07823960880195599,0.06698729811100768,0.24999999999441064,0.90950744333404,0.2131138660478376
2010-05-07 19:00:00,0.1332031735509798,0.4579406168414532,0.5664443236218499,0.1410808225729316,0.02297200287150036,0.08149959250203749,0.017037086855936134,0.37059047744698453,0.909301566468256,0.21282021713457638
2010-05-07 20:00:00,0.18312652773749846,0.2827558741537236,0.5550066968133791,0.1825681492109039,0.024766690595836326,0.08231458842705786,0.0,0.49999999999554406,0.9090954790332402,0.21252671596378947
2010-05-07 21:00:00,0.2714556490036044,0.09717244125846278,0.5939808245700107,0.2633907221425156,0.0010768126346015793,0.5020374898125509,0.01703708685362959,0.6294095225444073,0.9088891811350164,0.21223336268647158
2010-05-07 22:00:00,0.24620396072419934,0.0927032169565025,0.5458367038417169,0.2369679579148733,0.0,0.20945395273023634,0.06698729810655174,0.7499999999978715,0.9086826728797165,0.21194015745354122
2010-05-07 23:00:00,0.22086423333471433,0.16027257843267403,0.605378668328715,0.211740793878527,0.02656137832017229,0.08149959250203749,0.14644660940312226,0.8535533905896697,0.908475954373581,0.21164710041584073
2010-05-08 00:00:00,0.02869039234370468,0.1565998495508651,0.6265565118221961,0.03216164514586323,0.014357501794687725,0.07986960065199673,0.24999999999960182,0.9330127018919894,0.9082690257229581,0.2113541917241364
2010-05-08 01:00:00,0.023123213323942498,0.08575600690296031,0.599278600697529,0.025346724055475844,0.0,0.07905460472697635,0.3705904774457465,0.9829629131437321,0.9080618870343042,0.2110614315291176
2010-05-08 02:00:00,0.031580146662799846,0.18226470197796363,0.5853213807370476,0.03574844571975132,0.014716439339554918,0.08149959250203749,0.49999999999426237,1.0,0.9078545384141838,0.2107688199813979
2010-05-08 03:00:00,0.08819965198657663,0.1138988450816408,0.5896378416369394,0.08692013390722143,0.004307250538406317,0.4042379788101059,0.6294095225501973,0.982962913144819,0.9076469799692697,0.2104763572315142
2010-05-08 04:00:00,0.11478746323072461,0.11965131200495599,0.5860507366494723,0.11202773792443808,0.009691313711414214,0.5419722901385493,0.7499999999967615,0.933012701894089,0.9074392118063423,0.21018404342992703
2010-05-08 05:00:00,0.029617392385134857,0.15845833886455152,0.5778090148390778,0.03359636537541846,0.008973438621679828,0.08068459657701711,0.8535533905887636,0.853553390597784,0.9072312340322901,0.20989187872701992
2010-05-08 06:00:00,0.016654928118656005,0.09672994380282315,0.6414685249771246,0.01889048302247728,0.005384063173007897,0.030969845150774243,0.9330127018913486,0.7500000000015081,0.9070230467541089,0.20959986327309965
2010-05-08 07:00:00,0.027318017980693537,0.1397406964909952,0.6386174064103756,0.02965088474414156,0.012921751615218953,0.07905460472697635,0.9829629131434003,0.6294095225554914,0.9068146500789032,0.20930799721839677
2010-05-08 08:00:00,0.027162654845258313,0.132793486437453,0.6246800779747783,0.030487804878048783,0.0010768126346015793,0.07986960065199673,1.0,0.4999999999997433,0.9066060441138842,0.20901628071306455
2010-05-08 09:00:00,0.030285453867506317,0.16531704942696582,0.6850574865069152,0.03347680535628886,0.015075376884422112,0.07742461287693561,0.9829629131451507,0.37059047745104073,0.9063972289663718,0.20872471390717962
2010-05-08 10:00:00,0.023081783154493097,0.08411876631709367,0.6895728626556519,0.024509803921568627,0.0,0.08068459657701711,0.9330127018947298,0.25000000000434847,0.9061882047437927,0.2084332969507411
2010-05-08 11:00:00,0.023858598831669218,0.1789902208062304,0.6280748982216977,0.028335724533715922,0.013998564249820532,0.030969845150774243,0.8535533905935454,0.14644660940699789,0.9059789715536816,0.20814202999367143
2010-05-08 12:00:00,0.021471185317147947,0.07367582636399841,0.697502950576192,0.02271640363462458,0.0,0.07986960065199673,0.7500000000026181,0.06698729810929221,0.9057695295036805,0.20785091318581578
2010-05-08 13:00:00,0.029607034842772505,0.17332625337404312,0.6720550597408792,0.03371592539454807,0.014357501794687725,0.07823960880195599,0.6294095225567296,0.017037086856931283,0.9055598787015391,0.2075599466769421
2010-05-08 14:00:00,0.025432945270746157,0.12004955971503165,0.6551273720643422,0.02821616451458633,0.002512562814070352,0.07579462102689487,0.500000000001025,0.0,0.9053500192551142,0.20726913061674113
2010-05-08 15:00:00,0.13095040808716907,0.13354573211204038,0.6289899083663766,0.12661406025824964,0.011844938980617373,0.615321923390383,0.3705904774522787,0.017037086854517547,0.90513995127237,0.20697846515482576
2010-05-08 16:00:00,0.06409247213821104,0.10894287357847693,0.6389820843665888,0.06432329029172645,0.0068198133524766695,0.27791361043194784,0.24999999999915729,0.0669872981082672,0.9049296748613781,0.2066879504407318
2010-05-08 17:00:00,0.027903219124166222,0.1551396079472543,0.6420520097070632,0.03168340506934482,0.007178750897343863,0.07742461287693561,0.14644660940790416,0.14644660940554832,0.9047191901303175,0.20639758662391766
2010-05-08 18:00:00,0.02799643700542735,0.14730740298243286,0.6540930127703586,0.03204208512673362,0.011127063890882987,0.07823960880195599,0.06698729810993304,0.24999999999627198,0.9045084971874737,0.2061073738537635
2010-05-08 19:00:00,0.02507043128806397,0.09137572458958362,0.6256348711692237,0.026901004304160692,0.002871500358937545,0.07579462102689487,0.017037086855379857,0.37059047744906054,0.9042975961412403,0.20581731227957245
2010-05-08 20:00:00,0.03288519700045574,0.20881454931634144,0.6345330133007998,0.038737446197991396,0.014357501794687725,0.07742461287693561,0.0,0.49999999999769335,0.9040864871001169,0.2055274020505693
2010-05-08 21:00:00,0.013133363715457595,0.05048895968848179,0.6641713853784026,0.014705882352941176,0.0,0.03178484107579462,0.017037086854185812,0.6294095225464833,0.9038751701727109,0.20523764331590133
2010-05-08 22:00:00,0.03026473878278162,0.17447674675870614,0.6801442798604942,0.033955045432807265,0.013998564249820532,0.07823960880195599,0.06698729810762638,0.7499999999997328,0.9036636454677363,0.20494803622463775
2010-05-08 23:00:00,0.02584724696524009,0.1210673038630028,0.6350435624394972,0.02905308464849354,0.0,0.07823960880195599,0.14644660940464205,0.8535533905911896,0.9034519130940142,0.20465858092576988
2010-05-09 00:00:00,0.06744313709243069,0.17828222487720696,0.7075879536925296,0.06826877092300336,0.00933237616654702,0.06601466992665037,0.25000000000146316,0.9330127018930641,0.9032399731604724,0.204369277568211
2010-05-09 01:00:00,0.05578054439242655,0.1288110093366963,0.6678115344322304,0.05667144906743185,0.008255563531945441,0.08312958435207823,0.3705904774478226,0.9829629131442884,0.9030278257761453,0.20408012630079564
2010-05-09 02:00:00,0.06514376268798938,0.14372317359175185,0.6781087138140016,0.06504065040650407,0.006460875807609476,0.08231458842705786,0.49999999999641165,1.0,0.9028154710501743,0.20379112727228083
2010-05-09 03:00:00,0.034770269710403104,0.156732598787557,0.7241973769709187,0.03802008608321378,0.010768126346015794,0.08149959250203749,0.6294095225522733,0.9829629131442628,0.9026029090918075,0.2035022806313449
2010-05-09 04:00:00,0.028591995691262372,0.11314659940705343,0.7358073969950532,0.031563845050215214,0.004307250538406317,0.08068459657701711,0.7499999999986228,0.9330127018930144,0.9023901400103995,0.20321358652658805
2010-05-09 05:00:00,0.03328396238140614,0.16319306163989558,0.7283878582132104,0.03670492587278813,0.012921751615218953,0.07986960065199673,0.8535533905902832,0.8535533905962642,0.9021771639154114,0.20292504510653148
2010-05-09 06:00:00,0.022610514977006255,0.08836674189123414,0.7145168348605608,0.025107604017216647,0.0021536252692031586,0.042379788101059496,0.9330127018924232,0.7499999999996467,0.9019639809164106,0.20263665651961832
2010-05-09 07:00:00,0.028892364419770476,0.11960706225939202,0.7318688750679634,0.03096604495456719,0.014716439339554918,0.07008964955175223,0.9829629131439567,0.6294095225534154,0.9017505911230717,0.20234842091421307
2010-05-09 08:00:00,0.19041305878941042,0.09854418337094564,0.6192496916813646,0.18531802965088473,0.0,0.7383863080684596,1.0,0.49999999999759404,0.9015369946451748,0.2020603384386011
2010-05-09 09:00:00,0.047846666942867794,0.12460728350811984,0.6148072511238709,0.05009564801530368,0.014716439339554918,0.08068459657701711,0.9829629131445945,0.3705904774489647,0.9013231915926068,0.20177240924098944
2010-05-09 10:00:00,0.1758710693126735,0.06513562547015356,0.5858054078425656,0.1753945480631277,0.0,0.6161369193154034,0.9330127018936553,0.2500000000024871,0.9011091820753608,0.2014846334695063
2010-05-09 11:00:00,0.2312735634088743,0.1393424487809195,0.5813032927104196,0.22214251554280248,0.015793251974156496,0.9470252648736756,0.8535533905920256,0.1464466094054781,0.9008949662035362,0.2011970112722003
2010-05-09 12:00:00,0.13348800596594437,0.08380901809814592,0.604138763277593,0.13366810138689622,0.14034458004307251,0.2665036674816626,0.7500000000007567,0.06698729810821757,0.9006805440873383,0.20090954279704187
2010-05-09 13:00:00,0.10485458010523262,0.16306031240320368,0.6147343155326297,0.1093974175035868,0.03589375448671931,0.05215973920130399,0.6294095225476254,0.017037086854491845,0.9004659158370788,0.20062222819192188
2010-05-09 14:00:00,0.17237021999419974,0.09664144431169522,0.5331392804572399,0.17013390722142516,0.03984206748025844,0.4661776691116544,0.49999999999887573,0.0,0.9002510815631755,0.20033506760465236
2010-05-09 15:00:00,0.32592596428719395,0.42156732598787555,0.5571682425174718,0.3297465327594452,0.39375448671931085,0.19967400162999185,0.3705904774502027,0.017037086855073824,0.9000360413761516,0.2000480611829656
2010-05-09 16:00:00,0.13743940837718024,0.24602858533563432,0.6820074526913231,0.14347202295552366,0.20926058865757358,0.08149959250203749,0.24999999999729594,0.06698729810934184,0.8998207953866368,0.19976120907451506
2010-05-09 17:00:00,0.07394249492480424,0.10531439444223198,0.6903221100929606,0.08883309421329509,0.015075376884422112,0.08394458027709861,0.14644660940638443,0.14644660940706805,0.8996053437053667,0.19947451142687456
2010-05-09 18:00:00,0.11355491568960516,0.12252754546661357,0.6430929995093422,0.11382113821138211,0.007178750897343863,0.43031784841075793,0.06698729810885845,0.24999999999813327,0.8993896864431824,0.19918796838753866
2010-05-09 19:00:00,0.19558147242822221,0.23899287579096423,0.6059488920420648,0.20408895265423244,0.008614501076812634,0.1711491442542787,0.01703708685482358,0.3705904774511366,0.899173823711031,0.19890158010392234
2010-05-09 20:00:00,0.15106993412603056,0.08451701402716935,0.5946969194658465,0.14681970349115256,0.00933237616654702,0.06030969845150774,0.0,0.4999999999925666,0.8989577556199653,0.19861534672336073
2010-05-09 21:00:00,0.3099494551932718,0.10425240054869686,0.5839687570449144,0.2959110473457676,0.006101938262742283,0.8337408312958435,0.01703708685474209,0.6294095225485593,0.8987414822811433,0.19832926839310921
2010-05-09 22:00:00,0.21909827236193397,0.1472631532368689,0.6229428848015495,0.2107843137254902,0.011844938980617373,0.3928280358598207,0.06698729810506304,0.7499999999952929,0.898525003805829,0.19804334526034384
2010-05-09 23:00:00,0.044247420971951765,0.13398822956768,0.7473444814279464,0.04686752749880441,0.003948312993539124,0.08231458842705786,0.14644660940616178,0.8535533905927093,0.8983083203053923,0.19775757747216055
2010-05-10 00:00:00,0.11425922857024484,0.14792689942032836,0.669329920831732,0.11083213773314203,0.025843503230437905,0.39364303178484106,0.24999999999702333,0.9330127018905008,0.8980914318913079,0.19747196517557564
2010-05-10 01:00:00,0.06811119857480216,0.171025266604717,0.5961821533238734,0.06779053084648494,0.023689877961234746,0.1850040749796251,0.37059047744287055,0.9829629131429616,0.8978743386751562,0.19718650851752473
2010-05-10 02:00:00,0.0363549736918424,0.08681800079649543,0.6786921985439403,0.03550932568149211,0.0,0.07823960880195599,0.49999999999856093,1.0,0.8976570407686228,0.19690120764486402
2010-05-10 03:00:00,0.02871628619961056,0.0785875481215983,0.625535413544803,0.028574844571975132,0.0,0.030969845150774243,0.6294095225473213,0.9829629131455896,0.897439538283499,0.19661606270436943
2010-05-10 04:00:00,0.038498984960848484,0.07703880702685958,0.6338633319630276,0.037541846006695356,0.0010768126346015793,0.07742461287693561,0.749999999994183,0.9330127018955778,0.8972218313316811,0.19633107384273668
2010-05-10 05:00:00,0.047644694866802006,0.171069516350281,0.5943786550676968,0.04770444763271163,0.026920315865039485,0.07742461287693561,0.853553390591803,0.8535533905947446,0.8970039200251705,0.19604624120658082
2010-05-10 06:00:00,0.09601959647014956,0.1508473826275499,0.5525467782360192,0.09409373505499762,0.024407753050969132,0.26079869600651995,0.93301270188986,0.7500000000040867,0.8967858044760737,0.19576156494243696
2010-05-10 07:00:00,0.2915233873306542,0.07938404354174966,0.46115848240926205,0.2833572453371592,0.0010768126346015793,0.9266503667481663,0.982962913144513,0.6294095225513394,0.8965674847966025,0.19547704519675957
2010-05-10 08:00:00,0.2164208476612669,0.09655294482056728,0.5103966370061936,0.20887135341941657,0.0,0.9339853300733496,1.0,0.5000000000027207,0.8963489610990737,0.19519268211592267
2010-05-10 09:00:00,0.26438144757012055,0.08456126377273329,0.4641753636833794,0.25621712099473937,0.0,0.928280358598207,0.9829629131459213,0.37059047745391666,0.896130233495909,0.1949084758462199
2010-05-10 10:00:00,0.2675353192194556,0.1974866144519669,0.4681602991685345,0.2608799617407939,0.02656137832017229,0.9266503667481663,0.9330127018925807,0.25000000000062583,0.895911302099635,0.1946244265338637
2010-05-10 11:00:00,0.24919211169573682,0.10111066861365547,0.5314418703337793,0.24007651841224298,0.021177315147164394,0.8875305623471882,0.8535533905956507,0.14644660940910326,0.8956921670228828,0.19434053432498594
2010-05-10 12:00:00,0.24692898868956373,0.0935439621222178,0.5687119574586603,0.24461979913916787,0.0,0.9421352893235533,0.7500000000051965,0.06698729811078091,0.8954728283783886,0.1940567993656379
2010-05-10 13:00:00,0.2066744002982972,0.09925217929996905,0.5522815579042284,0.1983500717360115,0.0,0.9388753056234719,0.6294095225525774,0.01703708685581873,0.8952532862789937,0.19377322180178985
2010-05-10 14:00:00,0.3054335667232879,0.12062480640736317,0.5304472940895657,0.2972262075561932,0.1826992103374013,0.8679706601466992,0.5000000000040025,0.0,0.8950335408376437,0.19348980177933128
2010-05-10 15:00:00,0.2767535319219456,0.4594893579361919,0.48777334270445216,0.2785748445719751,0.4443646805455851,0.07905460472697635,0.3705904774481266,0.0170370868556301,0.8948135921673885,0.19320653944406996
2010-05-10 16:00:00,0.13778638604631893,0.30762423116067084,0.5691562015144083,0.14179818268770922,0.19921033740129218,0.034229828850855744,0.2500000000017358,0.0669872981067785,0.8945934403813831,0.1929234349417333
2010-05-10 17:00:00,0.07525272403364129,0.10398690207531308,0.5334376533305054,0.07293161166905787,0.01256281407035176,0.07579462102689487,0.14644660941000953,0.14644660940344295,0.8943730855928865,0.19264048841796716
2010-05-10 18:00:00,0.10070120561793097,0.11323509889818134,0.4709782651938088,0.09827833572453372,0.003230437903804738,0.07823960880195599,0.06698729810778381,0.24999999999999462,0.8941525279152627,0.19235770001833613
2010-05-10 19:00:00,0.23905725649417905,0.24040886764901104,0.4666352822607376,0.23553323768531803,0.026920315865039485,0.030969845150774243,0.017037086856150463,0.37059047744618456,0.8939317674619798,0.19207506988832368
2010-05-10 20:00:00,0.39318266561710236,0.42572680207088814,0.5015780609741558,0.38318986131037786,0.02871500358937545,0.7962510187449062,0.0,0.4999999999947159,0.8937108043466098,0.19179259817333133
2010-05-10 21:00:00,0.30065356092306417,0.4652860746050711,0.5967722685621091,0.29184600669536104,0.027279253409906678,0.15158924205378974,0.017037086855298367,0.6294095225506353,0.8934896386828295,0.19151028501867967
2010-05-10 22:00:00,0.20200314869287814,0.0653126244524094,0.6940418252463232,0.19045911047345768,0.0035893754486719313,0.03178484107579462,0.06698729810613768,0.7499999999971543,0.89326827058442,0.19122813056960747
2010-05-10 23:00:00,0.1368904586319758,0.09765918845966637,0.690109933827527,0.1299617407938785,0.0017946877243359657,0.07660961695191523,0.14644660940768156,0.8535533905942291,0.8930467001652662,0.19094613497127194
2010-05-11 00:00:00,0.05651592990015328,0.15567060489402187,0.9020740229946025,0.05631276901004305,0.0,0.1336593317033415,0.24999999999888467,0.9330127018915754,0.8928249275393574,0.19066429836874849
2010-05-11 01:00:00,0.033832912126610604,0.059648657020222144,0.8922409791934651,0.032879005260640845,0.0,0.03341483292583537,0.37059047744494655,0.9829629131435178,0.892602952820786,0.1903826209070304
2010-05-11 02:00:00,0.040373700128433526,0.1474844019646887,0.9196515004840276,0.040769966523194645,0.015793251974156496,0.03341483292583537,0.5000000000007102,1.0,0.8923807761237498,0.19010110273102976
2010-05-11 03:00:00,0.046210175249616764,0.23757688393291743,0.9223633783765859,0.04698708751793401,0.025484565685570712,0.03341483292583537,0.6294095225493974,0.9829629131450334,0.8921583975625493,0.18981974398557627
2010-05-11 04:00:00,0.05520570079131623,0.1664232930660649,0.9312283679666891,0.05583452893352463,0.0,0.13447432762836184,0.7499999999960443,0.9330127018945031,0.8919358172515899,0.1895385448154177
2010-05-11 05:00:00,0.034454364668351486,0.0666401168193283,0.9188757310135394,0.034194165471066476,0.0,0.03341483292583537,0.8535533905933228,0.8535533905932247,0.8917130353053798,0.18925750536522
2010-05-11 06:00:00,0.09657372498653519,0.08080003539979644,0.7790515720935165,0.09373505499760881,0.006460875807609476,0.26487367563162184,0.9330127018909345,0.7500000000022253,0.8914900518385315,0.1889766257795663
2010-05-11 07:00:00,0.4098790239052078,0.3055002433736006,0.6260658542083846,0.39251554280248685,0.025484565685570712,1.013039934800326,0.9829629131450692,0.6294095225492634,0.891266866965761,0.188695906202958
2010-05-11 08:00:00,0.26755603430418035,0.09495995398026463,0.6391213250407777,0.2580105212816834,0.05994256999282125,0.9079054604726976,1.0,0.5000000000005714,0.891043480801888,0.1884153467798142
2010-05-11 09:00:00,0.22125264117330237,0.09288021593875836,0.5913882958267589,0.21066475370636062,0.0,1.0,0.982962913145365,0.37059047745184065,0.8908198934618359,0.18813494765447147
2010-05-11 10:00:00,0.20092078551601278,0.04548873843975398,0.6406662334734587,0.19045911047345768,0.0,0.9079054604726976,0.933012701891506,0.24999999999876454,0.890596105060631,0.18785470897118361
