Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-11-09 02:00:00,0.03433525293118449,0.1500066374618346,0.6191900171067122,0.03730272596843616,0.008614501076812634,0.07823960880195599,0.6294095225477218,0.9829629131454822,0.10496645916235636,0.8065101982206688
2010-11-09 03:00:00,0.023314827857645933,0.14009469445550687,0.6735336630906126,0.027140124342419903,0.010768126346015794,0.03178484107579462,0.7500000000008431,0.9330127018917325,0.10518640783261157,0.8067934605559302
2010-11-09 04:00:00,0.033993454033227,0.18226470197796363,0.6896789507883678,0.03813964610234338,0.015075376884422112,0.07742461287693561,0.8535533905920962,0.8535533905944513,0.10540655961861678,0.8070765650582665
2010-11-09 05:00:00,0.027742677217549815,0.10447364927651667,0.6708416767229384,0.029531324725011954,0.0021536252692031586,0.07579462102689487,0.9330127018900671,0.7500000000037276,0.1056269144071133,0.8073595115820327
2010-11-09 06:00:00,0.09240481418569,0.15571485463958584,0.6098476309193863,0.09146341463414634,0.01615218951902369,0.3382233088834556,0.9829629131446203,0.629409522550939,0.10584747208473716,0.8076422999816637
2010-11-09 07:00:00,0.23730165306376103,0.08801274392672243,0.5675449879987813,0.2258488761358202,0.0,0.9453952730236348,1.0,0.5000000000023062,0.10606823253802028,0.8079249301116762
2010-11-09 08:00:00,0.20058934416041763,0.09934067879109695,0.5318595923563496,0.19428503108560496,0.015793251974156496,0.8875305623471882,0.9829629131439308,0.3705904774464882,0.10628919565339023,0.8082074018266686
2010-11-09 09:00:00,0.11948978746323072,0.22540820390282756,0.6602063414181334,0.12374461979913916,0.00466618808327351,0.38386308068459657,0.9330127018923733,0.2500000000002668,0.1065103613171704,0.8084897149813203
2010-11-09 10:00:00,0.1892789079007333,0.2684189565909996,0.6427415825697196,0.18627450980392157,0.011127063890882987,0.7832110839445803,0.8535533905953576,0.14644660940881005,0.10673172941557968,0.8087718694303921
2010-11-09 11:00:00,0.047178605460496334,0.13885570157971594,0.6137065867469396,0.048900047824007656,0.011844938980617373,0.07823960880195599,0.7499999999985364,0.06698729810693566,0.1069532998347335,0.8090538650287278
2010-11-09 12:00:00,0.14511434726768033,0.334926324173636,0.5484822766513293,0.15327594452415114,0.18592964824120603,0.030969845150774243,0.629409522552177,0.01703708685571148,0.10717507246064267,0.8093357016312515
2010-11-09 13:00:00,0.24825475411194428,0.2125757776892783,0.5415335039584139,0.24366331898613103,0.025484565685570712,0.7432762836185819,0.5000000000035878,0.0,0.10739704717921389,0.8096173790929695
2010-11-09 14:00:00,0.2620820731656793,0.1817337050311961,0.5201302231829104,0.2528694404591105,0.025484565685570712,0.9331703341483292,0.3705904774477262,0.017037086855737404,0.10761922387625023,0.8098988972689702
2010-11-09 15:00:00,0.13113684384969135,0.16624629408380903,0.6449959553899411,0.13032042085126733,0.02512562814070352,0.3602281988590057,0.2500000000013768,0.06698729810698578,0.10784160243745056,0.8101802560144237
2010-11-09 16:00:00,0.05205700791316237,0.2289481835479446,0.665954992109695,0.05667144906743185,0.024766690595836326,0.07905460472697635,0.14644660940457144,0.146446609408881,0.10806418274841012,0.8104614551845822
2010-11-09 17:00:00,0.1704230020300783,0.1613788220717731,0.6247596440743148,0.16535150645624103,0.024407753050969132,0.6634066829665851,0.06698729810757648,0.25000000000035366,0.10828696469462029,0.8107424946347801
2010-11-09 18:00:00,0.09443489248871026,0.18828266737466262,0.6089591428078869,0.09469153515064563,0.024766690595836326,0.33496332518337407,0.01703708685604316,0.370590477446585,0.10850994816146864,0.8110233742204338
2010-11-09 19:00:00,0.04004743754401956,0.228461436346741,0.5660199710909843,0.046628407460545196,0.024407753050969132,0.08149959250203749,0.0,0.5000000000024064,0.10873313303423887,0.8113040937970417
2010-11-09 20:00:00,0.14733086133322282,0.2321784149741139,0.5575528119985673,0.14873266379722622,0.02404881550610194,0.07823960880195599,0.01703708685540567,0.6294095225510358,0.10895651919811183,0.8115846532201856
2010-11-09 21:00:00,0.26852964328624107,0.22337271560688526,0.6632895277752002,0.2545432807269249,0.0104091888011486,0.03178484107579462,0.06698729810634496,0.7499999999975133,0.10918010653816412,0.8118650523455285
2010-11-09 22:00:00,0.2837448730165306,0.13527147218903493,0.7496452678062298,0.26637972262075565,0.0,0.07905460472697635,0.14644660940797471,0.8535533905945223,0.10940389493936892,0.8121452910288163
2010-11-09 23:00:00,0.28385880598251645,0.060843400150449124,0.8068267713402903,0.26506456241033,0.0,0.07823960880195599,0.24999999999924366,0.9330127018917826,0.10962788428659614,0.8124253691258776
2010-11-10 00:00:00,0.06067448315863612,0.2564715252887296,0.6250580169475803,0.06312769010043043,0.02404881550610194,0.03178484107579462,0.37059047745237506,0.9829629131455082,0.10985207446461226,0.8127052864926232
2010-11-10 01:00:00,0.05045158884699838,0.2693924509934068,0.5761513877653872,0.05404112864658059,0.02404881550610194,0.030969845150774243,0.5000000000011248,1.0,0.11007646535808041,0.8129850429850469
2010-11-10 02:00:00,0.06846335501512202,0.31921766449842914,0.5112121895264483,0.07257293161166906,0.023689877961234746,0.13039934800325997,0.6294095225497978,0.982962913144926,0.11030105685156044,0.8132646384592255
2010-11-10 03:00:00,0.04954530389029291,0.2634629850878358,0.5492580461218157,0.053443328550932576,0.023689877961234746,0.03178484107579462,0.7500000000027045,0.9330127018906579,0.11052584882950911,0.8135440727713181
2010-11-10 04:00:00,0.06694079628785682,0.3091729722554096,0.5574069408160831,0.07101865136298423,0.023689877961234746,0.1295843520782396,0.8535533905884711,0.8535533905980764,0.11075084117627965,0.8138233457775665
2010-11-10 05:00:00,0.11756328458383394,0.24731182795698925,0.5200241350501926,0.11681013868962219,0.023330940416367553,0.3911980440097799,0.9330127018911418,0.7500000000018663,0.11097603377612303,0.814102457334297
2010-11-10 06:00:00,0.12704561461656377,0.2684632063365636,0.6235330000397834,0.125896700143472,0.023689877961234746,0.36756316218418905,0.9829629131432933,0.629409522555891,0.11120142651318654,0.8143814072979172
2010-11-10 07:00:00,0.3503179765505241,0.3308995973273154,0.5570157408266923,0.3391917742706839,0.023689877961234746,1.0016299918500406,1.0,0.5000000000074328,0.11142701927151433,0.8146601955249184
2010-11-10 08:00:00,0.23790756929195836,0.2019115890083632,0.5944316991340557,0.22776183644189382,0.023689877961234746,0.8989405052974735,0.9829629131452577,0.3705904774514402,0.11165281193504845,0.8149388218718758
2010-11-10 09:00:00,0.23428242946513653,0.24514359042435507,0.6019042819822573,0.22525107604017217,0.023330940416367553,1.0016299918500406,0.9330127018949368,0.2500000000047067,0.11187880438762748,0.8152172861954472
2010-11-10 10:00:00,0.14502112938641917,0.22107172883755918,0.6605975414075242,0.14215686274509803,0.023689877961234746,0.5476772616136919,0.8535533905938378,0.14644660940729032,0.11210499651298728,0.8154955883523736
2010-11-10 11:00:00,0.04922422007706011,0.21332802336386567,0.635268999721518,0.052965088474414154,0.023689877961234746,0.06764466177669111,0.7500000000029763,0.066987298109499,0.11233138819476113,0.8157737281994799
2010-11-10 12:00:00,0.0829587355512284,0.1707155183857693,0.499549125435955,0.085844093735055,0.023330940416367553,0.09209453952730236,0.629409522557129,0.017037086857038364,0.1125579793164796,0.8160517055936742
2010-11-10 13:00:00,0.06544413141649748,0.1438116730828798,0.4965189831452488,0.06982305117168819,0.023689877961234746,0.030969845150774243,0.5000000000014386,0.0,0.11278476976157059,0.8163295203919485
2010-11-10 14:00:00,0.14272693375315904,0.2113810345590513,0.4664363670118963,0.14622190339550456,0.18126346015793252,0.03015484922575387,0.37059047745267815,0.01703708685441052,0.11301175941335961,0.8166071724513779
2010-11-10 15:00:00,0.07638687492231842,0.24332935085623258,0.508122372661088,0.08189861310377812,0.03804737975592247,0.13039934800325997,0.25000000000581657,0.06698729810442244,0.11323894815506924,0.8168846616291214
2010-11-10 16:00:00,0.048302398806811114,0.20695606000265498,0.5958771499423143,0.052965088474414154,0.02404881550610194,0.03178484107579462,0.1464466094081966,0.14644660940525583,0.11346633586982058,0.8171619877824228
2010-11-10 17:00:00,0.1304843186808634,0.05624142661179698,0.5552984391783475,0.1257771401243424,0.005384063173007897,0.5183374083129584,0.06698729811013987,0.24999999999591377,0.11369392244063148,0.8174391507686082
2010-11-10 18:00:00,0.09439864109044205,0.15584760387627775,0.535957246482516,0.09361549497847921,0.0003589375448671931,0.1328443357783211,0.017037086855486883,0.3705904774486611,0.11392170775041777,0.8177161504450886
2010-11-10 19:00:00,0.4612990429630857,0.2545245364839152,0.39220119614369686,0.460545193687231,0.6166547020818378,0.03015484922575387,0.0,0.49999999999727973,0.11414969168199307,0.8179929866693587
2010-11-10 20:00:00,0.33582777478559883,0.037214036019292886,0.5573406357331354,0.3249641319942611,0.16259870782483848,0.6299918500407498,0.017037086854078787,0.6294095225460838,0.11437787411806882,0.8182696592989975
2010-11-10 21:00:00,0.4535049923354187,0.1503606354263463,0.5254810433767858,0.4418938307030129,0.34278535534816945,0.41972290138549306,0.0669872981074196,0.7499999999993746,0.11460625494125426,0.8185461681916681
2010-11-10 22:00:00,0.21595475825496127,0.20107084384264792,0.6330079963930046,0.20970827355332378,0.056712132089016515,0.3048084759576202,0.14644660940434956,0.8535533905908972,0.11483483403405664,0.8188225132051175
2010-11-10 23:00:00,0.07442412064465344,0.2937740607991504,0.677001418928775,0.07879005260640842,0.03768844221105528,0.1361043194784026,0.24999999999480382,0.9330127018892194,0.1150636112788812,0.8190986941971774
2010-11-11 00:00:00,0.0685669304387455,0.14168768529580958,0.6916681032767968,0.06826877092300336,0.01830581478822685,0.03178484107579462,0.3705904774474231,0.9829629131441814,0.11529258655803093,0.8193747110257634
2010-11-11 01:00:00,0.035490118904586324,0.11133235983893092,0.654424538185097,0.036465805834528936,0.01256281407035176,0.03178484107579462,0.4999999999959981,1.0,0.11552175975370782,0.8196505635488767
2010-11-11 02:00:00,0.029845258317106518,0.033231558918536214,0.6976753437918557,0.02773792443806791,0.0,0.03178484107579462,0.6294095225518739,0.9829629131443698,0.11575113074801113,0.8199262516246018
2010-11-11 03:00:00,0.03444918589717032,0.03349705739191999,0.7741052129056207,0.032639885222381634,0.0,0.03341483292583537,0.7499999999982646,0.9330127018932213,0.11598069942293876,0.8202017751111081
2010-11-11 04:00:00,0.037732526826034715,0.12898800831895216,0.7612155047805977,0.03766140602582496,0.015434314429289305,0.03178484107579462,0.8535533905899908,0.8535533905965567,0.11621046566038684,0.8204771338666503
2010-11-11 05:00:00,0.037235364792642,0.13606796760918627,0.7176265432508053,0.03790052606408417,0.01866475233309404,0.032599837000814993,0.9330127018922165,0.750000000000005,0.11644042934214976,0.820752327749567
2010-11-11 06:00:00,0.15942847081244563,0.05332094340457543,0.6392473046983778,0.14992826398852224,0.0,0.7074164629176853,0.9829629131438496,0.629409522553815,0.1166705903499205,0.821027356618282
2010-11-11 07:00:00,0.08108919915482454,0.11181910704013454,0.636886843745442,0.0814203730272597,0.0,0.12550937245313773,1.0,0.49999999999800765,0.11690094856529049,0.821302220331304
2010-11-11 08:00:00,0.10755789866180551,0.11646533032435064,0.6176384781657358,0.10401721664275466,0.005384063173007897,0.03178484107579462,0.9829629131447015,0.37059047744936413,0.11713150386974935,0.8215769187472264
2010-11-11 09:00:00,0.15277374984463685,0.17505199345103767,0.46095293665212367,0.14909134385461503,0.025843503230437905,0.030969845150774243,0.9330127018938621,0.25000000000284534,0.11736225614468615,0.8218514517247285
2010-11-11 10:00:00,0.20246405932800263,0.09566794990928804,0.43183837472980713,0.19787183165949307,0.0010768126346015793,0.45150774246128766,0.853553390592318,0.14644660940577053,0.11759320527138761,0.8221258191225735
2010-11-11 11:00:00,0.38878588888428556,0.18363644409044647,0.3521264040101304,0.3866571018651363,0.007178750897343863,0.7986960065199674,0.7500000000011149,0.06698729810842435,0.11782435113104023,0.8224000207996109
2010-11-11 12:00:00,0.27190620209636657,0.0855347581751405,0.4406039066954879,0.2832376853180297,0.135678391959799,0.0,0.6294095225550529,0.017037086856482087,0.11805569360472845,0.8226740566147748
2010-11-11 13:00:00,0.17248415296018563,0.16036107792380194,0.46092641461894424,0.17300334768053563,0.024407753050969132,0.2428687856560717,0.4999999999992893,0.0,0.11828723257343582,0.8229479264270847
2010-11-11 14:00:00,0.24814082114595845,0.03531129696004249,0.37339707461974037,0.2453371592539455,0.0068198133524766695,0.4311328443357783,0.37059047745060214,0.0170370868549668,0.11851896791804484,0.8232216300956454
2010-11-11 15:00:00,0.4296567510461118,0.11004911721757601,0.4059992839051034,0.42360114777618363,0.42175161521895194,0.0,0.2499999999976541,0.06698729810913506,0.11875089951933698,0.8234951674796477
2010-11-11 16:00:00,0.40096117993122593,0.20554006814460818,0.4150698192523432,0.39299378287900527,0.016870064608758076,0.46862265688671556,0.14644660940667686,0.14644660940677562,0.11898302725799276,0.8237685384383673
2010-11-11 17:00:00,0.34753179765505243,0.08743749723439093,0.2580461218156991,0.3450502152080344,0.029073941134242644,0.8109209453952729,0.06698729810906523,0.2499999999977751,0.11921535101459174,0.8240417428311658
2010-11-11 18:00:00,0.22573227824501801,0.09345546263108986,0.26001538277924396,0.22441415590626496,0.012921751615218953,0.16707416462917685,0.01703708685493066,0.3705904774507371,0.11944787066961271,0.8243147805174907
2010-11-11 19:00:00,0.23112337904462024,0.2076640559316784,0.27383999257382996,0.23242467718794835,0.002871500358937545,0.14099429502852484,0.0,0.499999999999429,0.1196805861034333,0.8245876513568746
2010-11-11 20:00:00,0.2695964701495629,0.07889729634054604,0.3206911641846464,0.2661406025824964,0.0,0.5004074979625102,0.017037086854635064,0.6294095225481598,0.11991349719633138,0.8248603552089371
2010-11-11 21:00:00,0.11726809462650703,0.06942785078985797,0.4415255473484603,0.11477761836441895,0.013639626704953339,0.0,0.06698729810849424,0.7500000000012359,0.12014660382848324,0.8251328919333827
2010-11-11 22:00:00,0.05594108629904296,0.1884154166113545,0.6270007558779458,0.05583452893352463,0.02512562814070352,0.0,0.14644660940586934,0.8535533905924169,0.12037990587996483,0.8254052613900023
2010-11-11 23:00:00,0.024392012263330157,0.054161688570290724,0.5987813125754222,0.02439024390243903,0.0017946877243359657,0.0,0.25000000000296635,0.9330127018939319,0.1206134032307517,0.8256774634386723
2010-11-12 00:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.37059047744949913,0.9829629131447377,0.12084709576071873,0.8259494979393562
2010-11-12 01:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.49999999999814737,1.0,0.12108098334964051,0.826221364752103
2010-11-12 02:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.6294095225539499,0.9829629131438136,0.12131506587719132,0.8264930637370479
2010-11-12 03:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.7500000000001259,0.9330127018921466,0.12154934322294503,0.8267645947544129
2010-11-12 04:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.8535533905915106,0.853553390595037,0.12178381526637505,0.8270359576645059
2010-11-12 05:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9330127018932911,0.7499999999981437,0.1220184818868556,0.8273071523277221
2010-11-12 06:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9829629131425228,0.6294095225587669,0.12225334296365975,0.8275781786045424
2010-11-12 07:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,1.0,0.5000000000031344,0.12248839837596093,0.8278490363555349
2010-11-12 08:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9829629131460283,0.37059047745431617,0.12272364800283253,0.8281197254413537
2010-11-12 09:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.9330127018927874,0.250000000000984,0.12295909172324804,0.8283902457227406
2010-11-12 10:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.8535533905959432,0.1464466094093957,0.12319472941608123,0.8286605970605234
2010-11-12 11:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.7500000000055548,0.06698729811098775,0.1234305609601058,0.8289307793156174
2010-11-12 12:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.6294095225529769,0.01703708685592581,0.12366658623399573,0.8292007923490243
2010-11-12 13:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.500000000004416,0.0,0.12390280511632601,0.8294706360218338
2010-11-12 14:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.3705904774555542,0.017037086853639916,0.12413921748557116,0.829740310195222
2010-11-12 15:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.250000000002094,0.06698729810657172,0.12437582322010632,0.8300098147304519
2010-11-12 16:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.14644660941030196,0.14644660940315052,0.12461262219820785,0.8302791494888748
2010-11-12 17:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.06698729810799059,0.24999999999963646,0.12484961429805191,0.8305483143319288
2010-11-12 18:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.017037086856257544,0.3705904774457851,0.12508679939771555,0.830817309121139
2010-11-12 19:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.0,0.49999999999430234,0.1253241773751766,0.8310861337181186
2010-11-12 20:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.01703708685519134,0.6294095225502359,0.12556174810831355,0.831354787984568
2010-11-12 21:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.0669872981059309,0.7499999999967961,0.1257995114749058,0.8316232717822754
2010-11-12 22:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.14644660940224424,0.8535533905887918,0.12603746735263377,0.8318915849731167
2010-11-12 23:00:00,-0.019265028793967767,-0.027921589450860658,-8.984385152965825,-0.018053562888570063,0.0,0.0,0.24999999999852646,0.9330127018913685,0.12627561561907852,0.8321597274190555
2010-11-13 00:00:00,0.08809607656295314,0.09889818133545733,0.6982720895383849,0.08440937350549978,0.017946877243359655,0.02200488997555012,0.3705904774445471,0.9829629131434108,0.12651395615172212,0.832427698982143
2010-11-13 01:00:00,0.11249844636864564,0.10199566352493475,0.6594173109310564,0.10748445719751316,0.013639626704953339,0.4278728606356968,0.5000000000002967,1.0,0.12675248882794854,0.8326954995245192
2010-11-13 02:00:00,0.02880432530969052,0.09717244125846278,0.7278574175496288,0.029411764705882356,0.0,0.0,0.6294095225489978,0.9829629131451404,0.12699121352504195,0.8329631289084111
2010-11-13 03:00:00,0.024852922898454654,0.04933846630381875,0.7694704876075793,0.024031563845050213,0.0,0.0,0.7499999999956861,0.93301270189471,0.12723013012018813,0.8332305869961341
2010-11-13 04:00:00,0.03502402949828065,0.10951812027080846,0.7822076940418263,0.03527020564323291,0.016870064608758076,0.0,0.8535533905930304,0.8535533905935171,0.12746923849047398,0.833497873650092
2010-11-13 05:00:00,0.038400588308406175,0.16792778441523962,0.7481467729316122,0.038378766140602594,0.024766690595836326,0.0,0.9330127018907277,0.7500000000025835,0.12770853851288794,0.833764988732776
2010-11-13 06:00:00,0.07159133280855118,0.0644718792866941,0.7080388282565746,0.06850789096126257,0.003230437903804738,0.15321923390383047,0.9829629131449622,0.6294095225496629,0.1279480300643197,0.8340319321067668
2010-11-13 07:00:00,0.3120623938351908,0.06579937165361299,0.5570223713349858,0.30081300813008127,0.0,0.8622656886715566,1.0,0.5000000000009851,0.12818771302156046,0.8342987036347322
2010-11-13 08:00:00,0.2131634005883084,0.04911721757599894,0.6007174209974941,0.2034911525585844,0.0,0.8264058679706601,0.982962913145472,0.3705904774522401,0.128427587261303,0.8345653031794292
2010-11-13 09:00:00,0.09402059079421635,0.13575821939023852,0.5087986845071555,0.09182209469153517,0.019023689877961235,0.0,0.9330127018917128,0.24999999999912265,0.1286676526601413,0.8348317306037027
2010-11-13 10:00:00,0.046303393130877904,0.07602106287888846,0.4175628903711761,0.047584887613582025,0.020100502512562814,0.0,0.8535533905944235,0.14644660940787596,0.12890790909457195,0.835097985770487
2010-11-13 11:00:00,0.15926275013464802,0.09133147484401966,0.47414764815870747,0.15865614538498327,0.0,0.4726976365118174,0.7500000000036935,0.06698729810991311,0.12914835644099243,0.8353640685428043
2010-11-13 12:00:00,0.1586723702199942,0.15859108810124342,0.5100319590499822,0.1559062649450024,0.0,0.16055419722901385,0.6294095225509009,0.017037086855369532,0.12938899457570213,0.8356299787837658
2010-11-13 13:00:00,0.301093756473464,0.11876631709367672,0.47633571589597956,0.29136776661884267,0.0014357501794687725,0.8475957620211898,0.5000000000022667,0.0,0.12962982337490242,0.835895716356571
2010-11-13 14:00:00,0.3066764718067697,0.5034736050267711,0.47394210240157086,0.30224772835963654,0.0262024407753051,0.3887530562347188,0.37059047744645013,0.017037086856079353,0.12987084271469657,0.8361612811245089
2010-11-13 15:00:00,0.3219072378506028,0.3063409885393159,0.45499210969513015,0.31743185078909614,0.013639626704953339,0.4270578647106764,0.25000000000023265,0.06698729810764636,0.13011205247108948,0.8364266729509566
2010-11-13 16:00:00,0.48118034552761324,0.19580512412053633,0.4500987945735915,0.4687948350071736,0.0,0.843520782396088,0.14644660940878218,0.14644660940467025,0.13035345251998903,0.8366918916993815
2010-11-13 17:00:00,0.40978062725276543,-0.00274348422496571,0.27964168733175043,0.4062649450023912,0.0,0.8149959250203749,0.06698729810691595,0.2500000000014978,0.13059504273720424,0.8369569372333385
2010-11-13 18:00:00,0.24722935741807187,0.013938669852648349,0.3569136309989531,0.2415112386417982,0.007896625987078248,0.8272208638956805,0.017037086855701267,0.3705904774478611,0.13083682299844668,0.8372218094164727
2010-11-13 19:00:00,0.3368790653353772,0.2324439134474977,0.34983887864843766,0.3333333333333333,0.02512562814070352,0.8264058679706601,0.0,0.4999999999964516,0.13107879317933008,0.8374865081125178
2010-11-13 20:00:00,0.2468979160624767,0.05340944289570335,0.44009335755679047,0.23935915829746535,0.008255563531945441,0.8418907905460472,0.01703708685574762,0.6294095225523119,0.13132095315537023,0.8377510331852965
2010-11-13 21:00:00,0.2457534076314372,0.06318863666533919,0.4822700208197954,0.23684839789574363,0.0,0.8492257538712306,0.06698729810700554,0.7499999999986574,0.13156330280198614,0.8380153844987221
2010-11-13 22:00:00,0.2446399718274848,0.07429532280189388,0.44470819132994777,0.23756575801052132,0.0,0.8427057864710676,0.14644660940890886,0.8535533905954564,0.13180584199449824,0.8382795619167962
2010-11-13 23:00:00,0.2516261341508887,0.09323421390327005,0.5175045418981821,0.2419894787183166,0.013280689160086146,0.8557457212713936,0.2500000000003878,0.9330127018924432,0.13204857060812997,0.83854356530361
2010-11-14 00:00:00,0.26737995608402043,0.10907562281516883,0.5674388998660636,0.25621712099473937,0.024766690595836326,0.8638956805215974,0.3705904774466231,0.982962913143967,0.1322914885180071,0.8388073945233443
2010-11-14 01:00:00,0.22430293739901394,0.13429797778662772,0.5830272248670578,0.21389287422285988,0.00466618808327351,0.8671556642216789,0.5000000000024459,1.0,0.1325345955991582,0.8390710494402697
2010-11-14 02:00:00,0.13640365414094544,0.10049117217576001,0.6643636701189504,0.1282879005260641,0.0,0.4172779136104319,0.6294095225510739,0.9829629131445841,0.13277789172651439,0.8393345299187461
2010-11-14 03:00:00,0.07365248373865849,0.08699499977875128,0.7139930247052746,0.06958393113342898,0.0,0.0,0.7499999999975474,0.9330127018936354,0.1330213767749096,0.8395978358232237
2010-11-14 04:00:00,0.033102705390065046,0.13836895437851232,0.7554270710392661,0.03383548541367766,0.016870064608758076,0.0,0.8535533905945502,0.8535533905919974,0.1332650506190805,0.8398609670182418
2010-11-14 05:00:00,0.03744769441107014,0.16978627372892607,0.7529207389038444,0.03778096604495457,0.019382627422828428,0.0,0.9330127018918024,0.7500000000007221,0.13350891313366636,0.8401239233684299
2010-11-14 06:00:00,0.02535008493184737,0.043851497853887346,0.7023564826479607,0.024629363940698226,0.0,0.0,0.9829629131455184,0.6294095225475869,0.13375296419321042,0.840386704738508
2010-11-14 07:00:00,0.028255375564486058,0.07279083145271914,0.6688989377925711,0.029172644667623145,0.0,0.0,1.0,0.49999999999883576,0.13399720367215778,0.8406493109932853
2010-11-14 08:00:00,0.06277188548701164,0.12823576264436481,0.6477675078571519,0.06492109038737448,0.006101938262742283,0.0,0.9829629131449158,0.3705904774501641,0.13424163144485712,0.8409117419976617
2010-11-14 09:00:00,0.1548866884865559,0.14699765476348514,0.5844262621172547,0.14980870396939264,0.025484565685570712,0.33251833740831294,0.9330127018942762,0.2500000000035625,0.13448624738556003,0.8411739976166267
2010-11-14 10:00:00,0.15761072212785351,0.08137528209212799,0.48278720046678814,0.15100430416068866,0.00574300071787509,0.5949470252648736,0.8535533905980486,0.146446609411501,0.13473105136842156,0.8414360777152603
2010-11-14 11:00:00,0.1402929112980072,0.10102216912252757,0.4583670384171654,0.14658058345289335,0.0,0.0,0.7500000000018321,0.06698729810883847,0.13497604326749985,0.841697982158733
2010-11-14 12:00:00,0.19482019306458961,0.19912385503783356,0.4684984550915665,0.2178383548541368,0.0,0.0,0.6294095225558529,0.017037086856696415,0.13522122295675637,0.8419597108123054
2010-11-14 13:00:00,0.17956353316485063,0.30824372759856633,0.41774854460343036,0.17898134863701579,0.020459440057430008,0.3553382233088834,0.5000000000073934,0.0,0.13546659031005598,0.8422212635413285
2010-11-14 14:00:00,0.21206550109789946,0.33390858002566487,0.4042024161572222,0.21221903395504543,0.01256281407035176,0.5452322738386308,0.37059047745140206,0.01703708685475247,0.13571214520116676,0.8424826402112437
2010-11-14 15:00:00,0.6265122011849028,0.28678260100004427,0.360155949555093,0.6255380200860832,0.0,0.3920130399348003,0.2500000000046725,0.06698729810508303,0.1359578875037612,0.8427438406875838
2010-11-14 16:00:00,0.4214276836392261,0.24970131421744324,0.436983649166546,0.41451458632233384,0.0,0.8410757946210269,0.14644660940726245,0.14644660940619003,0.13620381709141444,0.8430048648359714
2010-11-14 17:00:00,0.34729357418071843,0.31346519757511393,0.32109562519062784,0.3425394548063128,0.015793251974156496,0.8207008964955175,0.06698729810947929,0.2499999999970579,0.13644993383760523,0.8432657125221195
2010-11-14 18:00:00,0.3512035464225049,0.2998362759414134,0.3253789335490449,0.3461262553802009,0.015075376884422112,0.5688671556642216,0.01703708685702815,0.3705904774429091,0.13669623761571698,0.8435263836118332
2010-11-14 19:00:00,0.21206032232671831,0.18354794459931856,0.38423795568168195,0.20875179340028693,0.0,0.0,0.0,0.49999999999860084,0.13694272829903603,0.8437868779710076
2010-11-14 20:00:00,0.38956270456146164,0.01774414797114917,0.4111114058003693,0.38211382113821135,0.0,0.2583537082314588,0.017037086854420735,0.6294095225473599,0.13718940576075278,0.8440471954656283
2010-11-14 21:00:00,0.3772475866926296,0.13301473516527282,0.44731398108979015,0.36740793878527017,0.015075376884422112,0.2803585982070089,0.06698729810444215,0.7499999999942175,0.13743626987396163,0.844307335961773
